run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
1.0598833333333333,319.83299999999997,'ibmq_casablanca','2021-01-27 15:58:52.547000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.092250000000001,279.2108833333333,'ibmq_casablanca','2021-01-27 15:58:50.530000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0602833333333332,278.402,'ibmq_casablanca','2021-01-27 15:58:36.974000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.082916666666667,271.72255,'ibmq_casablanca','2021-01-27 15:58:35.144000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0633833333333333,270.8969166666667,'ibmq_casablanca','2021-01-27 15:58:21.719000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.271100000000001,265.652,'ibmq_casablanca','2021-01-27 15:58:19.247000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.88965,263.98955,'ibmq_casablanca','2021-01-27 15:58:03.962000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.074733333333333,258.92493333333334,'ibmq_casablanca','2021-01-27 15:58:02.088000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0667666666666666,258.1123333333333,'ibmq_casablanca','2021-01-27 15:57:48.151000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.0847,253.04296666666667,'ibmq_casablanca','2021-01-27 15:57:45.874000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
0.34115,119.4092,'ibmq_casablanca','2021-01-26 19:35:21.929000-06:00','JobStatus.DONE',10,1000,14,2,2,7,24
0.445,27.242250000000002,'ibmq_casablanca','2020-12-17 10:04:30.823000-06:00','JobStatus.DONE',10,1000,14,2,2,7,21
0.45215,27.168200000000002,'ibmq_casablanca','2020-12-17 10:04:07.912000-06:00','JobStatus.DONE',10,1000,14,2,2,7,21
0.47246666666666665,27.025066666666664,'ibmq_casablanca','2020-12-17 10:03:48.417000-06:00','JobStatus.DONE',10,1000,15,2,2,7,22
0.4702,26.927799999999998,'ibmq_casablanca','2020-12-17 10:03:26.260000-06:00','JobStatus.DONE',10,1000,15,2,2,7,23
0.4452833333333333,26.749633333333335,'ibmq_casablanca','2020-12-17 10:03:09.633000-06:00','JobStatus.DONE',10,1000,14,2,2,7,22
0.3879666666666666,1.5326333333333333,'ibmq_casablanca','2020-12-17 09:56:11.557000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10
0.3799,1.238,'ibmq_casablanca','2020-12-17 09:56:06.057000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14
0.45681666666666665,0.9160333333333334,'ibmq_casablanca','2020-12-17 09:55:58.225000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10
0.5867,0.44025,'ibmq_casablanca','2020-12-17 09:55:51.217000-06:00','JobStatus.DONE',10,1000,11,2,2,7,16
0.5358166666666667,0.004,'ibmq_casablanca','2020-12-17 09:55:45.742000-06:00','JobStatus.DONE',10,1000,13,2,2,7,20
0.4771,0.4640666666666667,'ibmq_casablanca','2020-12-17 09:42:36.403000-06:00','JobStatus.DONE',10,1000,14,2,2,7,22
0.44616666666666666,0.1997,'ibmq_casablanca','2020-12-17 09:42:24.411000-06:00','JobStatus.DONE',10,1000,15,2,2,7,22
0.43448333333333333,0.005383333333333334,'ibmq_casablanca','2020-12-17 09:42:10.374000-06:00','JobStatus.DONE',10,1000,13,2,2,7,20
0.4662,1.1785666666666665,'ibmq_casablanca','2020-12-17 09:38:47.702000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14
0.441,0.8396166666666667,'ibmq_casablanca','2020-12-17 09:38:40.161000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14
0.4313166666666667,0.5581833333333334,'ibmq_casablanca','2020-12-17 09:38:33.168000-06:00','JobStatus.DONE',10,1000,9,2,2,7,14
0.3891,0.2680666666666667,'ibmq_casablanca','2020-12-17 09:38:27.030000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10
0.3783166666666667,0.0072,'ibmq_casablanca','2020-12-17 09:38:19.763000-06:00','JobStatus.DONE',10,1000,5,2,2,7,8
0.37468333333333337,0.2966,'ibmq_casablanca','2020-12-17 09:32:34.908000-06:00','JobStatus.DONE',10,1000,7,2,2,7,10
0.39095,0.004383333333333334,'ibmq_casablanca','2020-12-17 09:31:59.701000-06:00','JobStatus.DONE',10,1000,3,2,2,7,6
