run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.9209833333333334,2.74465,'ibmqx2','2020-06-27 07:36:37.461000-05:00','JobStatus.DONE',75,1024,76,4,4,5,206,0
0.9215833333333333,0.9704833333333334,'ibmqx2','2020-06-27 07:36:35.509000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
0.9135833333333333,1.8831666666666667,'ibmqx2','2020-06-27 07:36:33.278000-05:00','JobStatus.DONE',75,1024,82,4,4,5,207,0
0.9121833333333333,0.08151666666666667,'ibmqx2','2020-06-27 07:36:28.950000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
1.02525,3.7580999999999998,'ibmq_ourense','2020-06-26 12:27:09.918000-05:00','JobStatus.DONE',75,1024,242,4,4,5,556,0
1.0338333333333334,1.0037666666666667,'ibmq_ourense','2020-06-26 12:27:07.709000-05:00','JobStatus.DONE',75,1024,23,4,4,5,56,0
1.0239333333333334,2.8157666666666668,'ibmq_ourense','2020-06-26 12:27:05.766000-05:00','JobStatus.DONE',75,1024,160,4,4,5,382,0
1.0328833333333334,0.033016666666666666,'ibmq_ourense','2020-06-26 12:27:03.813000-05:00','JobStatus.DONE',75,1024,19,4,4,5,44,0
1.0162333333333333,2.9360333333333335,'ibmq_ourense','2020-06-26 12:22:21.313000-05:00','JobStatus.DONE',75,1024,151,4,4,5,374,0
1.0266833333333334,1.9792333333333334,'ibmq_ourense','2020-06-26 12:22:18.954000-05:00','JobStatus.DONE',75,1024,13,4,4,5,36,0
1.0485,0.9773833333333334,'ibmq_ourense','2020-06-26 12:22:16.862000-05:00','JobStatus.DONE',75,1024,74,4,4,5,210,0
1.0223333333333333,0.006216666666666666,'ibmq_ourense','2020-06-26 12:22:14.393000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
0.7744,0.9492499999999999,'ibmq_ourense','2020-06-26 11:17:02.153000-05:00','JobStatus.DONE',50,1024,43,4,4,5,96,0
1.12155,1.5925833333333335,'ibmq_ourense','2020-06-26 11:16:59.380000-05:00','JobStatus.DONE',75,1024,322,4,4,5,706,0
1.0032833333333333,0.007216666666666666,'ibmq_ourense','2020-06-26 11:16:48.150000-05:00','JobStatus.DONE',75,1024,39,4,4,5,84,0
1.0844333333333334,3.0018833333333332,'ibmq_ourense','2020-06-26 11:12:04.465000-05:00','JobStatus.DONE',75,1024,324,4,4,5,720,0
1.0653666666666666,0.9333166666666667,'ibmq_ourense','2020-06-26 11:12:02.381000-05:00','JobStatus.DONE',75,1024,33,4,4,5,76,0
1.0481333333333334,1.9751333333333332,'ibmq_ourense','2020-06-26 11:12:00.336000-05:00','JobStatus.DONE',75,1024,243,4,4,5,548,0
1.0247833333333334,0.0062,'ibmq_ourense','2020-06-26 11:11:58.015000-05:00','JobStatus.DONE',75,1024,29,4,4,5,64,0
1.0558833333333333,2.8771,'ibmq_ourense','2020-06-26 11:05:51.480000-05:00','JobStatus.DONE',75,1024,242,4,4,5,556,0
1.0310666666666666,1.9035666666666666,'ibmq_ourense','2020-06-26 11:05:49.605000-05:00','JobStatus.DONE',75,1024,23,4,4,5,56,0
1.0347166666666667,0.93145,'ibmq_ourense','2020-06-26 11:05:47.674000-05:00','JobStatus.DONE',75,1024,160,4,4,5,382,0
1.0281333333333333,0.0030666666666666668,'ibmq_ourense','2020-06-26 11:05:45.159000-05:00','JobStatus.DONE',75,1024,19,4,4,5,44,0
1.0447666666666666,3.9186,'ibmq_ourense','2020-06-26 10:59:41.725000-05:00','JobStatus.DONE',75,1024,151,4,4,5,374,0
1.0238666666666667,1.9532166666666666,'ibmq_ourense','2020-06-26 10:59:39.895000-05:00','JobStatus.DONE',75,1024,13,4,4,5,36,0
1.0265833333333334,2.9679833333333336,'ibmq_ourense','2020-06-26 10:59:37.902000-05:00','JobStatus.DONE',75,1024,74,4,4,5,210,0
0.9860333333333333,1.0596166666666667,'ibmq_ourense','2020-06-26 10:59:35.786000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
1.0321833333333332,3.39155,'ibmq_ourense','2020-06-26 10:54:33.414000-05:00','JobStatus.DONE',75,1024,79,4,4,5,230,0
1.0069666666666666,1.3816666666666668,'ibmq_ourense','2020-06-26 10:54:31.109000-05:00','JobStatus.DONE',75,1024,9,4,4,5,28,0
1.0325833333333334,2.3896333333333333,'ibmq_ourense','2020-06-26 10:54:28.982000-05:00','JobStatus.DONE',75,1024,83,4,4,5,213,0
1.01845,0.38930000000000003,'ibmq_ourense','2020-06-26 10:54:26.622000-05:00','JobStatus.DONE',75,1024,9,4,4,5,26,0
0.7855333333333333,16.508166666666668,'ibmq_vigo','2020-06-26 10:15:48.386000-05:00','JobStatus.DONE',50,1024,31,4,4,5,68,0
1.0694833333333333,19.100583333333336,'ibmq_vigo','2020-06-26 10:15:46.239000-05:00','JobStatus.DONE',75,1024,472,4,4,5,1010,0
1.05235,18.114683333333335,'ibmq_vigo','2020-06-26 10:15:43.714000-05:00','JobStatus.DONE',75,1024,49,4,4,5,108,0
1.0363499999999999,15.897816666666667,'ibmq_vigo','2020-06-26 09:56:47.267000-05:00','JobStatus.DONE',75,1024,391,4,4,5,854,0
1.037,14.993016666666668,'ibmq_vigo','2020-06-26 09:56:45.171000-05:00','JobStatus.DONE',75,1024,25,4,4,5,56,0
1.0592666666666666,12.959283333333333,'ibmq_vigo','2020-06-26 09:56:43.138000-05:00','JobStatus.DONE',75,1024,345,4,4,5,756,0
1.0433666666666666,14.0046,'ibmq_vigo','2020-06-26 09:56:38.758000-05:00','JobStatus.DONE',75,1024,35,4,4,5,80,0
1.0486833333333334,8.609183333333334,'ibmq_vigo','2020-06-26 09:43:20.929000-05:00','JobStatus.DONE',75,1024,273,4,4,5,618,0
1.0146833333333334,7.7019166666666665,'ibmq_vigo','2020-06-26 09:43:18.706000-05:00','JobStatus.DONE',75,1024,17,4,4,5,40,0
1.031,6.826366666666667,'ibmq_vigo','2020-06-26 09:43:16.523000-05:00','JobStatus.DONE',75,1024,218,4,4,5,502,0
1.0068,0.19801666666666667,'ibmq_vigo','2020-06-26 09:43:14.034000-05:00','JobStatus.DONE',75,1024,23,4,4,5,56,0
1.0195333333333332,8.72365,'ibmq_vigo','2020-06-26 09:27:25.798000-05:00','JobStatus.DONE',75,1024,165,4,4,5,402,0
1.0176,7.772983333333333,'ibmq_vigo','2020-06-26 09:27:23.652000-05:00','JobStatus.DONE',75,1024,11,4,4,5,28,0
1.0081333333333333,6.823783333333334,'ibmq_vigo','2020-06-26 09:27:21.326000-05:00','JobStatus.DONE',75,1024,82,4,4,5,230,0
0.9903666666666666,5.932066666666667,'ibmq_vigo','2020-06-26 09:27:17.290000-05:00','JobStatus.DONE',75,1024,9,4,4,5,28,0
0.9992166666666668,12.897116666666667,'ibmq_vigo','2020-06-26 09:12:31.062000-05:00','JobStatus.DONE',75,1024,77,4,4,5,226,0
0.9991666666666668,11.976916666666666,'ibmq_vigo','2020-06-26 09:12:29.169000-05:00','JobStatus.DONE',75,1024,7,4,4,5,20,0
0.99385,10.993183333333333,'ibmq_vigo','2020-06-26 09:12:27.008000-05:00','JobStatus.DONE',75,1024,85,4,4,5,222,0
1.0142166666666668,10.020966666666668,'ibmq_vigo','2020-06-26 09:12:24.517000-05:00','JobStatus.DONE',75,1024,9,4,4,5,26,0
0.9912,30.07055,'ibmq_vigo','2020-06-26 07:52:01.424000-05:00','JobStatus.DONE',75,1024,72,4,4,5,206,0
0.9936666666666666,29.092916666666667,'ibmq_vigo','2020-06-26 07:51:59.290000-05:00','JobStatus.DONE',75,1024,7,4,4,5,20,0
1.0248333333333333,28.107483333333334,'ibmq_vigo','2020-06-26 07:51:57.249000-05:00','JobStatus.DONE',75,1024,83,4,4,5,217,0
1.0162833333333332,27.108166666666666,'ibmq_vigo','2020-06-26 07:51:53.568000-05:00','JobStatus.DONE',75,1024,7,4,4,5,22,0
1.0674,4.50135,'ibmq_burlington','2020-06-19 08:37:10.776000-05:00','JobStatus.DONE',75,1024,281,4,4,5,628,0
1.0660833333333335,2.6435666666666666,'ibmq_burlington','2020-06-19 08:37:08.223000-05:00','JobStatus.DONE',75,1024,21,4,4,5,52,0
1.0720333333333334,1.6266666666666665,'ibmq_burlington','2020-06-19 08:37:05.754000-05:00','JobStatus.DONE',75,1024,241,4,4,5,550,0
1.0659833333333333,0.6547999999999999,'ibmq_burlington','2020-06-19 08:37:00.525000-05:00','JobStatus.DONE',75,1024,29,4,4,5,68,0
1.07835,3.4692999999999996,'ibmq_burlington','2020-06-19 08:30:31.193000-05:00','JobStatus.DONE',75,1024,216,4,4,5,498,0
1.0626333333333333,2.4646833333333333,'ibmq_burlington','2020-06-19 08:30:28.983000-05:00','JobStatus.DONE',75,1024,17,4,4,5,44,0
1.2072333333333334,1.3717833333333334,'ibmq_burlington','2020-06-19 08:30:26.619000-05:00','JobStatus.DONE',75,1024,170,4,4,5,408,0
1.133,0.27703333333333335,'ibmq_burlington','2020-06-19 08:30:22.683000-05:00','JobStatus.DONE',75,1024,21,4,4,5,52,0
1.0792333333333335,6.324316666666666,'ibmq_burlington','2020-06-19 08:04:28.057000-05:00','JobStatus.DONE',75,1024,156,4,4,5,378,0
1.04385,5.365583333333333,'ibmq_burlington','2020-06-19 08:04:25.716000-05:00','JobStatus.DONE',75,1024,11,4,4,5,32,0
1.04445,4.3540833333333335,'ibmq_burlington','2020-06-19 08:04:23.445000-05:00','JobStatus.DONE',75,1024,107,4,4,5,282,0
1.0672166666666667,3.31905,'ibmq_burlington','2020-06-19 08:04:20.515000-05:00','JobStatus.DONE',75,1024,13,4,4,5,36,0
1.1403833333333333,3.1000666666666663,'ibmq_vigo','2020-06-19 07:49:15.623000-05:00','JobStatus.DONE',75,1024,419,4,4,5,906,0
1.1409166666666666,2.1231666666666666,'ibmq_vigo','2020-06-19 07:49:13.005000-05:00','JobStatus.DONE',75,1024,27,4,4,5,64,0
0,0,'ibmq_rome','2020-06-15 16:46:47.585000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:45:27.623000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:44:31.059000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:43:34.526000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:39:19.936000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:34:11.440000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:27:33.063000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:27:30.822000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:27:28.830000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:27:26.539000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2019-06-28 17:37:02.875000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2019-06-28 17:01:54.603000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2019-06-28 16:23:35.698000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.0787499999999999,4.085616666666667,'ibmq_vigo','2020-06-19 06:53:13.574000-05:00','JobStatus.DONE',75,1024,85,4,4,5,223,0
1.0888,2.2701,'ibmq_vigo','2020-06-19 06:53:10.918000-05:00','JobStatus.DONE',75,1024,7,4,4,5,22,0
0.9827333333333333,14.91165,'ibmq_rome','2020-06-16 05:54:31.679000-05:00','JobStatus.DONE',75,1024,80,4,4,5,212,0
1.0616166666666667,13.895366666666666,'ibmq_rome','2020-06-16 05:54:29.801000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
1.0354,12.8802,'ibmq_rome','2020-06-16 05:54:27.436000-05:00','JobStatus.DONE',75,1024,85,4,4,5,231,0
0.9852833333333333,11.963816666666666,'ibmq_rome','2020-06-16 05:54:24.681000-05:00','JobStatus.DONE',75,1024,9,4,4,5,28,0
1.0746499999999999,11.743500000000001,'ibmq_rome','2020-06-15 16:46:49.718000-05:00','JobStatus.DONE',75,1024,31,4,4,5,68,0
0,0,'ibmq_rome','2020-06-15 16:46:47.585000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.0584166666666668,11.498466666666667,'ibmq_rome','2020-06-15 16:45:29.752000-05:00','JobStatus.DONE',75,1024,45,4,4,5,96,0
0,0,'ibmq_rome','2020-06-15 16:45:27.623000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.0591333333333333,11.465533333333333,'ibmq_rome','2020-06-15 16:44:33.158000-05:00','JobStatus.DONE',75,1024,23,4,4,5,52,0
0,0,'ibmq_rome','2020-06-15 16:44:31.059000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.0735999999999999,11.361133333333333,'ibmq_rome','2020-06-15 16:43:36.716000-05:00','JobStatus.DONE',75,1024,29,4,4,5,64,0
0,0,'ibmq_rome','2020-06-15 16:43:34.526000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:39:19.936000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.2846333333333333,10.98035,'ibmq_rome','2020-06-15 16:34:15.720000-05:00','JobStatus.DONE',75,1024,15,4,4,5,36,0
0,0,'ibmq_rome','2020-06-15 16:34:11.440000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.96205,10.167983333333332,'ibmq_rome','2020-06-15 16:34:09.339000-05:00','JobStatus.DONE',75,1024,7,4,4,5,20,0
0.96415,9.205866666666667,'ibmq_rome','2020-06-15 16:34:07.006000-05:00','JobStatus.DONE',75,1024,86,4,4,5,220,0
1.10775,8.175916666666668,'ibmq_rome','2020-06-15 16:34:04.728000-05:00','JobStatus.DONE',75,1024,11,4,4,5,26,0
0,0,'ibmq_rome','2020-06-15 16:27:33.063000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:27:30.822000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:27:28.830000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-06-15 16:27:26.539000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.47413333333333335,1.5786333333333333,'ibmq_rome','2020-06-15 16:21:14.485000-05:00','JobStatus.DONE',25,1024,87,4,4,5,226,0
0.9665833333333332,2.0224333333333333,'ibmq_rome','2020-06-15 16:21:10.991000-05:00','JobStatus.DONE',75,1024,9,4,4,5,26,0
