run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:20.180000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:18.406000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:16.704000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:15.290000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:11.787000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0,0,'ibmq_armonk','2021-02-11 12:35:06.517000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:35:04.657000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:35:02.653000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:35:01.206000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:59.308000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:57.581000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:56.319000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:54.276000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:52.275000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:51.093000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:49.267000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:48.059000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:46.940000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:45.452000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:44.145000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:42.799000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:40.893000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:39.684000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:38.461000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:36.775000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:34.993000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:33.147000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:31.860000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:30.100000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 12:34:26.802000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 04:43:51.691000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 04:43:49.804000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2021-02-11 04:43:47.985000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 04:43:45.314000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 04:43:42.305000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:05:12.712000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:04:51.451000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:04:32.231000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:04:14.545000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:03:55.184000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:03:22.105000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:02:52.883000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:02:22.928000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:01:52.352000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-25 09:01:16.642000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0,0,'ibmq_armonk','2020-12-16 08:34:02.326000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-12-16 08:33:51.213000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-12-16 08:33:43.724000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-12-15 10:28:28.658000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-12-15 10:23:38.624000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-12-15 10:17:00.631000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 11:16:27.005000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 10:25:11.144000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 10:13:15.587000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 10:01:47.596000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 10:01:00.874000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 09:51:45.170000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 09:32:19.798000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 07:48:19.151000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 07:39:02.874000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 07:27:52.742000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 07:27:04.266000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 07:18:40.065000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 06:34:11.521000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 06:33:40.241000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 06:33:10.501000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 06:32:39.480000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-12-11 06:30:33.761000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-11-20 07:34:58.640000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-11-20 07:32:29.855000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0,0,'ibmq_armonk','2020-11-20 07:30:26.641000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-11-20 07:24:45.187000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-11-19 03:48:38.431000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2020-11-13 08:04:43.153000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-09 07:29:17.179000-06:00','JobStatus.DONE',1,1024,4,4,54,27,6
0,0,'ibmq_paris','2021-03-08 07:42:03.854000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2021-03-07 14:37:21.255000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2021-03-07 14:30:47.624000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-07 10:59:40.188000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-07 10:59:38.297000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-07 10:59:36.554000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-07 10:59:34.456000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-07 10:59:32.531000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-07 10:59:30.827000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-07 10:59:28-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:42:09.488000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:42:07.619000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:42:05.844000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:42:04.156000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:42:00.774000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:41:58.637000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:41:56.617000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-03-06 10:23:46.383000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:57:55.414000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:57:53.928000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:57:52.447000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:57:50.496000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:57:27.982000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:12:02.324000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:12:00.246000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:58.452000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:56.619000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:55.191000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:53.112000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:51.311000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:49.326000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:47.232000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-27 09:11:43.105000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:44.478000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:43.221000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:40.926000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:39.586000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:37.506000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:35.336000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:33.342000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:31.672000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:30.127000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:28.746000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:27.086000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:25.570000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:23.160000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:21.039000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:19.141000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:13.927000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:08.811000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:41:03.901000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:40:59.137000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:40:54.204000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:40:48.515000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:40:43.451000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:40:38.162000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:40:33.308000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-02-12 03:40:26.348000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:40:28.044000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:39:36.350000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:38:44.087000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:37:47.782000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:36:57.562000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:36:10.124000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:35:20.217000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:34:30.833000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:33:47.442000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:32:46.248000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:30:50.467000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:29:46.705000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:28:45.615000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:27:46.896000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:24:22.065000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:21:21.906000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:18:18.735000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:15:08.124000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 07:12:22.820000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 06:54:42.461000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 06:38:31.718000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 06:22:15.625000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 06:03:30.104000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 05:47:36.348000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:44:13.910000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:39:36.896000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:38:05.341000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:32:45.192000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:28:41.727000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:10:30.354000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:05:43.621000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:04:25.229000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 04:00:16.320000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:58:45.535000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:57:25.798000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:52:49.945000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:52:01.615000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:51:00.892000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:46:55.525000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:46:06.721000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:45:07.353000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:41:34.450000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:40:22.971000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:35:45.588000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:34:30.642000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:30:34.802000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:28:46.484000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:28:17.843000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:27:49.861000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:27:24.258000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:26:30.677000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:26:26.305000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:22:51.206000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_paris','2021-01-28 03:21:04.206000-06:00','JobStatus.DONE',200,1024,0,0,54,27,0
