run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
61.11831666666667,79.09276666666666,'ibmq_paris','2020-10-27 09:35:21.599000-05:00','JobStatus.DONE',800,8192,33,2,3,27,36
58.380766666666666,634.1503333333333,'ibmq_paris','2020-10-26 12:28:51.718000-05:00','JobStatus.DONE',800,8192,31,2,2,27,34
0,0,'ibmq_paris','2020-10-22 18:51:42.941000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
57.0234,541.89755,'ibmq_paris','2020-10-21 16:32:34.171000-05:00','JobStatus.DONE',800,8192,37,2,3,27,40
57.0234,541.89755,'ibmq_paris','2020-10-21 13:09:02.671000-05:00','JobStatus.DONE',1,8192,0,0,3,27,0
56.05296666666666,0.0037500000000000003,'ibmq_paris','2020-10-20 22:03:39.267000-05:00','JobStatus.DONE',800,8192,37,2,3,27,40
57.578833333333336,336.2328166666667,'ibmq_paris','2020-10-19 09:26:29.598000-05:00','JobStatus.DONE',800,8192,37,2,3,27,40
15.733966666666667,370.54498333333333,'ibmq_paris','2020-10-16 10:33:35.538000-05:00','JobStatus.DONE',200,8192,33,2,3,27,36
6.5788166666666665,325.75605,'ibmq_paris','2020-10-16 09:45:26.762000-05:00','JobStatus.DONE',50,8192,136,2,3,27,139
36.48445,617.90365,'ibmq_paris','2020-10-16 00:45:09.660000-05:00','JobStatus.DONE',500,8192,134,2,3,27,137
35.33345,46.428983333333335,'ibmq_paris','2020-10-15 12:34:06.667000-05:00','JobStatus.DONE',500,8192,134,2,3,27,137
31.81523333333333,5.078283333333333,'ibmq_paris','2020-10-14 12:52:14.843000-05:00','JobStatus.DONE',450,8192,134,2,3,27,137
19.421816666666665,17.523366666666668,'ibmq_paris','2020-10-13 19:52:24.939000-05:00','JobStatus.DONE',250,8192,199,2,3,27,202
19.1756,13.562000000000001,'ibmq_paris','2020-10-13 18:27:10.290000-05:00','JobStatus.DONE',250,8192,215,2,3,27,218
4.099033333333334,1.7648000000000001,'ibmq_paris','2020-10-13 17:43:26.353000-05:00','JobStatus.DONE',50,8192,199,2,3,27,202
4.093516666666667,14.460083333333333,'ibmq_paris','2020-10-13 13:57:31.119000-05:00','JobStatus.DONE',50,8192,217,2,3,27,220
4.0779499999999995,24.52755,'ibmq_paris','2020-10-13 13:08:16.692000-05:00','JobStatus.DONE',50,8192,143,2,3,27,146
4.06305,20.492933333333333,'ibmq_paris','2020-10-13 13:07:20.792000-05:00','JobStatus.DONE',50,8192,142,2,2,27,145
4.069599999999999,16.655983333333335,'ibmq_paris','2020-10-13 13:06:13.410000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.071366666666667,11.8217,'ibmq_paris','2020-10-13 13:05:09.199000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.08115,113.5313,'ibmq_paris','2020-10-12 19:16:56.525000-05:00','JobStatus.DONE',50,8192,143,2,3,27,146
4.079,274.8172666666667,'ibmq_paris','2020-10-12 16:31:12.292000-05:00','JobStatus.DONE',50,8192,142,2,2,27,145
4.05265,251.05263333333332,'ibmq_paris','2020-10-12 16:28:47.223000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.082966666666667,137.77190000000002,'ibmq_paris','2020-10-12 16:27:38.178000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.128316666666667,14.470733333333333,'ibmq_paris','2020-10-11 09:54:04.774000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.123666666666667,9.495466666666665,'ibmq_paris','2020-10-11 09:39:05.395000-05:00','JobStatus.DONE',50,8192,142,2,2,27,145
4.1320500000000004,6.35,'ibmq_paris','2020-10-11 09:37:38.839000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.14655,1.0911333333333333,'ibmq_paris','2020-10-11 09:36:31.222000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
4.167016666666666,4.919116666666667,'ibmq_paris','2020-10-10 12:38:18.689000-05:00','JobStatus.DONE',50,8192,142,2,2,27,145
4.130733333333334,4.070866666666666,'ibmq_paris','2020-10-10 12:34:39.024000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
5.6809666666666665,58.941583333333334,'ibmq_paris','2020-10-10 08:33:45.222000-05:00','JobStatus.DONE',50,8192,134,2,2,27,137
0.75215,3.2994166666666667,'ibmq_paris','2020-10-08 17:04:19.081000-05:00','JobStatus.DONE',1,8192,20,4,5,27,30
6.649166666666667,29.660050000000002,'ibmq_paris','2020-10-08 15:55:29.465000-05:00','JobStatus.DONE',50,8192,13,5,5,27,23
4.1871833333333335,24.381533333333334,'ibmq_paris','2020-10-08 15:53:12.330000-05:00','JobStatus.DONE',50,8192,13,5,5,27,23
4.161383333333333,17.834516666666666,'ibmq_paris','2020-10-08 15:50:19.600000-05:00','JobStatus.DONE',50,8192,13,5,5,27,23
4.1661166666666665,13.54485,'ibmq_paris','2020-10-08 15:47:09.363000-05:00','JobStatus.DONE',50,8192,13,5,5,27,23
4.2031833333333335,2.1813166666666666,'ibmq_paris','2020-10-08 07:57:05.758000-05:00','JobStatus.DONE',50,8192,19,5,5,27,35
4.2073833333333335,396.42538333333334,'ibmq_paris','2020-10-07 09:57:18.909000-05:00','JobStatus.DONE',50,8192,19,5,5,27,35
3.3099,106.63633333333334,'ibmq_paris','2020-10-06 16:20:44.359000-05:00','JobStatus.DONE',20,8192,19,5,5,27,35
3.664416666666667,15.106816666666667,'ibmq_paris','2020-09-24 07:56:28.069000-05:00','JobStatus.DONE',1,1024,28,5,5,27,41
0.7324666666666667,69.75911666666666,'ibmq_paris','2020-09-24 06:45:43.772000-05:00','JobStatus.DONE',1,1024,10,5,5,27,19
0.3009,0.05401666666666667,'ibmq_paris','2020-09-23 22:30:32.232000-05:00','JobStatus.DONE',1,1024,35,3,3,27,57
0.3246,4.8098,'ibmq_paris','2020-09-23 22:25:04.784000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.9141666666666667,11.3432,'ibmq_paris','2020-09-11 18:49:45.708000-05:00','JobStatus.DONE',3,8192,18,5,5,27,32
0.8467166666666667,14.697416666666667,'ibmq_paris','2020-09-11 18:09:55.779000-05:00','JobStatus.DONE',2,8192,18,5,5,27,32
0,0,'ibmq_paris','2020-09-11 18:09:08.994000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.4795333333333333,10.988066666666667,'ibmq_paris','2020-09-11 17:38:08.279000-05:00','JobStatus.DONE',2,1024,18,5,5,27,32
0.4966666666666667,1.6355499999999998,'ibmq_paris','2020-09-11 16:53:29.168000-05:00','JobStatus.DONE',2,1024,35,5,5,27,57
0,0,'ibmq_paris','2020-09-11 16:50:15.260000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.4703,110.65731666666667,'ibmq_paris','2020-09-11 08:39:54.757000-05:00','JobStatus.DONE',1,1024,110,5,5,27,183
0.3114166666666666,4.0243166666666665,'ibmq_paris','2020-09-11 08:38:55.980000-05:00','JobStatus.DONE',1,1024,35,5,5,27,57
0.33046666666666663,27.66185,'ibmq_paris','2020-09-11 08:14:57.816000-05:00','JobStatus.DONE',1,1024,35,5,5,27,57
1.3464333333333334,0.8387833333333333,'ibmq_paris','2020-08-12 11:26:29.836000-05:00','JobStatus.DONE',2,8192,55,2,2,27,57
1.0037666666666667,10.606183333333332,'ibmq_paris','2020-08-12 11:07:26.538000-05:00','JobStatus.DONE',2,8192,15,2,2,27,17
0.7221,22.482933333333335,'ibmq_paris','2020-08-12 09:52:11.328000-05:00','JobStatus.DONE',2,8192,55,2,2,27,57
1.0319166666666666,18.85598333333333,'ibmq_paris','2020-08-12 08:53:34.712000-05:00','JobStatus.DONE',2,8192,15,2,2,27,17
0.7017833333333333,0.00655,'ibmq_paris','2020-08-11 18:17:31.182000-05:00','JobStatus.DONE',2,8192,55,2,2,27,57
0.7284333333333334,25.495966666666668,'ibmq_paris','2020-08-11 15:19:10.503000-05:00','JobStatus.DONE',2,8192,55,2,2,27,57
0.70385,4.46745,'ibmq_paris','2020-08-11 14:08:29.059000-05:00','JobStatus.DONE',2,8192,15,2,2,27,17
0.7053499999999999,1.0482333333333334,'ibmq_paris','2020-08-11 13:40:35.009000-05:00','JobStatus.DONE',2,8192,15,2,2,27,17
0.9713499999999999,21.316933333333335,'ibmq_paris','2020-07-23 18:40:26.825000-05:00','JobStatus.DONE',1,8192,3,6,6,27,12
0.6445333333333333,46.806799999999996,'ibmq_paris','2020-07-23 16:34:01.189000-05:00','JobStatus.DONE',1,8192,3,6,6,27,12
1.7329833333333333,45.39555,'ibmq_paris','2020-07-23 16:33:41.999000-05:00','JobStatus.DONE',1,8192,3,6,6,27,12
3.5088333333333335,33.70106666666667,'ibmq_paris','2020-07-23 15:26:03.261000-05:00','JobStatus.DONE',1,8192,3,6,6,27,12
0,0,'ibmq_paris','2020-07-23 15:06:36.658000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.6620333333333334,566.7031666666667,'ibmq_paris','2020-07-17 00:12:30.696000-05:00','JobStatus.DONE',1,8192,20,5,5,27,30
0.6622,567.6159333333333,'ibmq_paris','2020-07-17 00:10:55.960000-05:00','JobStatus.DONE',1,8192,20,5,5,27,30
0.6790833333333333,643.1675833333334,'ibmq_paris','2020-07-16 22:54:41.404000-05:00','JobStatus.DONE',1,8192,20,5,5,27,30
0.9884333333333333,38.5244,'ibmq_paris','2020-07-16 21:41:21.156000-05:00','JobStatus.DONE',1,8192,20,5,5,27,30
1.0479166666666666,38.993583333333326,'ibmq_paris','2020-07-16 21:01:13.384000-05:00','JobStatus.DONE',1,8192,20,5,5,27,30
0.6730166666666667,3.3970333333333333,'ibmq_paris','2020-07-15 12:37:26-05:00','JobStatus.DONE',1,8192,26,5,5,27,33
0.6773,7.281383333333333,'ibmq_paris','2020-07-15 12:16:26.071000-05:00','JobStatus.DONE',1,8192,25,5,5,27,29
0.66405,6.967483333333333,'ibmq_paris','2020-07-15 12:16:05.147000-05:00','JobStatus.DONE',1,8192,24,5,5,27,32
1.7366666666666668,5.782616666666667,'ibmq_paris','2020-07-15 12:15:31.692000-05:00','JobStatus.DONE',1,8192,17,5,5,27,27
0.6726500000000001,2.461316666666667,'ibmq_paris','2020-07-15 10:47:10.669000-05:00','JobStatus.DONE',1,8192,17,5,5,27,27
1.2570333333333332,1.6062333333333332,'ibmq_paris','2020-07-15 10:46:46.972000-05:00','JobStatus.DONE',1,8192,28,5,5,27,36
0.6785166666666667,12.56425,'ibmq_paris','2020-07-14 17:51:56.177000-05:00','JobStatus.DONE',1,8192,26,5,5,27,35
0.6752,13.9181,'ibmq_paris','2020-07-14 17:25:15.814000-05:00','JobStatus.DONE',1,8192,23,5,5,27,32
1.9446666666666668,7.04305,'ibmq_paris','2020-07-14 16:58:50.483000-05:00','JobStatus.DONE',1,4096,25,5,5,27,29
0.5086166666666666,8.4568,'ibmq_paris','2020-07-14 16:49:19.915000-05:00','JobStatus.DONE',1,4096,22,5,5,27,29
0.5161666666666667,0.08338333333333334,'ibmq_paris','2020-07-14 14:52:05.774000-05:00','JobStatus.DONE',1,4096,23,5,5,27,32
0.5167166666666667,0.06939999999999999,'ibmq_paris','2020-07-14 14:51:35.977000-05:00','JobStatus.DONE',1,4096,23,5,5,27,34
0.5076333333333333,0.4859666666666667,'ibmq_paris','2020-07-14 14:50:40.381000-05:00','JobStatus.DONE',1,4096,25,5,5,27,36
0.37401666666666666,11.175733333333334,'ibmq_paris','2020-07-14 12:53:48.440000-05:00','JobStatus.DONE',1,1024,28,5,5,27,36
0.37655,14.745650000000001,'ibmq_paris','2020-07-14 12:49:51.981000-05:00','JobStatus.DONE',1,1024,24,5,5,27,32
0.39586666666666664,4.6467,'ibmq_paris','2020-07-14 12:36:53.391000-05:00','JobStatus.DONE',1,1024,25,5,5,27,36
0.3881,0.31471666666666664,'ibmq_paris','2020-07-14 12:33:58.464000-05:00','JobStatus.DONE',1,1024,23,5,5,27,31
0.41174999999999995,64.29628333333334,'ibmq_paris','2020-07-01 14:12:47.230000-05:00','JobStatus.DONE',8,1024,1,3,3,27,3
1.9811333333333332,62.61876666666667,'ibmq_paris','2020-07-01 14:12:29.036000-05:00','JobStatus.DONE',8,1024,1,3,3,27,3
0,0,'ibmq_paris','2020-04-27 16:53:51.287000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmqx2','2020-10-14 12:52:54.235000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
4.0353666666666665,0.16703333333333334,'ibmqx2','2020-09-25 00:31:49.129000-05:00','JobStatus.DONE',1,1024,31,5,5,5,58
0.4394666666666666,926.7394833333333,'ibmqx2','2020-09-24 09:04:22.005000-05:00','JobStatus.DONE',1,1024,10,5,5,5,19
0.67125,1546.8279166666666,'ibmqx2','2020-09-23 22:37:08.140000-05:00','JobStatus.DONE',1,1024,28,3,3,5,44
0.14171666666666666,0.7337333333333333,'ibmqx2','2020-09-23 22:36:00.575000-05:00','JobStatus.DONE',1,1024,21,3,3,5,32
0.15458333333333335,0.14728333333333332,'ibmqx2','2020-08-14 11:39:12.015000-05:00','JobStatus.DONE',1,1024,3,2,2,5,4
0,0,'ibmqx2','2020-07-15 12:46:34.825000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmqx2','2020-07-15 12:46:08.357000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
1.7655,4.767650000000001,'ibmq_bogota','2021-03-08 21:25:39.590000-06:00','JobStatus.DONE',41,8192,139,5,5,5,143
1.7655,4.767650000000001,'ibmq_bogota','2021-03-08 21:24:10.473000-06:00','JobStatus.DONE',102,8192,0,0,5,5,0
1.6358833333333334,291.18559999999997,'ibmq_bogota','2021-03-08 14:14:16.491000-06:00','JobStatus.DONE',38,8192,139,5,5,5,143
1.6358833333333334,291.18559999999997,'ibmq_bogota','2021-03-08 14:14:00.161000-06:00','JobStatus.DONE',99,8192,0,0,5,5,0
0,0,'ibmq_bogota','2021-03-05 09:18:28.123000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0.24936666666666665,2.9291833333333335,'ibmq_bogota','2021-03-04 19:43:08.688000-06:00','JobStatus.DONE',1,8192,15,6,5,5,23
0.2351,0.6282833333333334,'ibmq_bogota','2021-03-04 19:40:52.534000-06:00','JobStatus.DONE',1,8192,18,6,5,5,26
33.73878333333333,1.6890666666666665,'ibmq_bogota','2020-11-03 16:36:34.634000-06:00','JobStatus.DONE',480,8192,54,2,3,5,57
0,0,'ibmq_bogota','2020-11-03 13:50:16.481000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_bogota','2020-11-03 13:34:00.654000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
33.741033333333334,34.249583333333334,'ibmq_bogota','2020-11-03 13:32:59.885000-06:00','JobStatus.DONE',480,8192,56,2,3,5,59
28.16955,166.86441666666667,'ibmq_bogota','2020-10-29 11:07:13.343000-05:00','JobStatus.DONE',400,8192,56,2,2,5,66
28.142049999999998,2.4747166666666667,'ibmq_bogota','2020-10-29 11:07:03.794000-05:00','JobStatus.DONE',400,8192,56,2,2,5,59
55.94103333333333,32.7316,'ibmq_bogota','2020-10-28 16:45:56.918000-05:00','JobStatus.DONE',800,8192,37,2,3,5,49
11.105783333333333,53.6428,'ibmq_bogota','2020-10-27 10:22:18.791000-05:00','JobStatus.DONE',150,8192,33,3,5,5,49
56.31991666666667,36.320116666666664,'ibmq_bogota','2020-10-27 09:36:04.617000-05:00','JobStatus.DONE',800,8192,33,2,3,5,36
56.225116666666665,10.534016666666668,'ibmq_bogota','2020-10-26 12:29:47.503000-05:00','JobStatus.DONE',800,8192,31,2,2,5,34
56.225116666666665,10.534016666666668,'ibmq_bogota','2020-10-22 18:56:01.529000-05:00','JobStatus.DONE',800,8192,0,0,2,5,0
56.225116666666665,10.534016666666668,'ibmq_bogota','2020-10-22 17:46:23.032000-05:00','JobStatus.DONE',20,8192,0,0,2,5,0
55.9161,1.4921499999999999,'ibmq_bogota','2020-10-21 16:33:45.151000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
55.921283333333335,0.12161666666666666,'ibmq_bogota','2020-10-20 22:05:14.661000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
66.27783333333333,58.347633333333334,'ibmq_bogota','2020-10-19 09:28:15.403000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
14.376949999999999,451.64883333333336,'ibmq_bogota','2020-10-16 10:34:03.753000-05:00','JobStatus.DONE',200,8192,33,2,3,5,36
4.018933333333333,496.09779999999995,'ibmq_bogota','2020-10-16 09:45:39.139000-05:00','JobStatus.DONE',50,8192,136,2,3,5,139
39.729,1.03875,'ibmq_bogota','2020-10-16 00:46:47.930000-05:00','JobStatus.DONE',500,8192,134,2,3,5,137
35.21608333333334,12.947650000000001,'ibmq_bogota','2020-10-15 12:36:28.393000-05:00','JobStatus.DONE',500,8192,134,2,3,5,137
31.764616666666665,1.8001833333333332,'ibmq_bogota','2020-10-14 12:55:37.330000-05:00','JobStatus.DONE',450,8192,134,2,3,5,137
4.001166666666666,9.502066666666668,'ibmq_bogota','2020-10-13 14:52:25.668000-05:00','JobStatus.DONE',50,8192,217,2,3,5,220
4.0321,18.002033333333333,'ibmq_bogota','2020-10-12 20:49:38.133000-05:00','JobStatus.DONE',50,8192,143,2,3,5,146
3.9980666666666664,9.18385,'ibmq_bogota','2020-10-12 20:47:59.089000-05:00','JobStatus.DONE',50,8192,142,2,2,5,145
4.004416666666667,6.613616666666667,'ibmq_bogota','2020-10-12 20:46:15.401000-05:00','JobStatus.DONE',50,8192,134,2,2,5,137
4.004133333333333,3.8702833333333335,'ibmq_bogota','2020-10-12 20:44:40.512000-05:00','JobStatus.DONE',50,8192,134,2,2,5,137
8.15615,2290.6777666666667,'ibmq_bogota','2020-10-07 09:51:10.051000-05:00','JobStatus.DONE',50,8192,13,5,5,5,23
2.30985,18.75795,'ibmq_bogota','2020-10-06 16:10:56.070000-05:00','JobStatus.DONE',20,8192,13,5,5,5,23
0.3077833333333333,2.1474333333333333,'ibmq_bogota','2020-09-26 15:01:33.317000-05:00','JobStatus.DONE',1,1024,40,3,3,5,57
0.2688333333333333,1.8420166666666666,'ibmq_bogota','2020-09-11 08:10:02.912000-05:00','JobStatus.DONE',1,1024,23,5,5,5,37
0.25548333333333334,0.0070999999999999995,'ibmq_bogota','2020-09-03 14:54:13.857000-05:00','JobStatus.DONE',1,1024,3,2,3,5,4
0.23893333333333333,0.28963333333333335,'ibmq_bogota','2020-09-03 14:52:56.261000-05:00','JobStatus.DONE',1,1024,1,0,3,5,1
0.23893333333333333,0.28963333333333335,'ibmq_rome','2021-03-08 12:15:22.898000-06:00','JobStatus.DONE',99,1024,0,0,3,5,0
0.2765333333333333,748.9346833333333,'ibmq_rome','2021-03-05 14:38:24.678000-06:00','JobStatus.DONE',1,8192,17,6,5,5,26
0.3804,170.16028333333333,'ibmq_rome','2021-02-16 10:39:32.637000-06:00','JobStatus.DONE',1,1024,12,2,4,5,24
0.20538333333333333,226.86821666666668,'ibmq_rome','2021-02-16 09:32:38.265000-06:00','JobStatus.DONE',1,1024,12,2,4,5,24
1.6043666666666667,3.113516666666667,'ibmq_rome','2021-02-09 17:46:11.775000-06:00','JobStatus.DONE',38,8192,139,5,5,5,143
1.6043666666666667,3.113516666666667,'ibmq_rome','2021-02-09 17:44:58.596000-06:00','JobStatus.DONE',99,8192,0,0,5,5,0
23.663083333333336,43.37133333333334,'ibmq_rome','2021-02-08 07:40:20.622000-06:00','JobStatus.DONE',600,8192,73,5,5,5,111
23.9393,30.236583333333332,'ibmq_rome','2021-02-08 07:29:12.716000-06:00','JobStatus.DONE',600,8192,97,5,5,5,135
3.0059166666666663,485.89511666666664,'ibmq_rome','2021-02-05 12:00:42.293000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
3.0139833333333335,483.05843333333337,'ibmq_rome','2021-02-05 12:00:32.364000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
2.0605166666666666,481.1782666666667,'ibmq_rome','2021-02-05 12:00:20.152000-06:00','JobStatus.DONE',50,8192,33,5,5,5,43
3.0067666666666666,16.917866666666665,'ibmq_rome','2021-02-05 10:16:43.116000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
3.017033333333333,14.071316666666666,'ibmq_rome','2021-02-05 10:16:33.409000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
2.068766666666667,4.475350000000001,'ibmq_rome','2021-02-05 10:16:22.084000-06:00','JobStatus.DONE',50,8192,33,5,5,5,43
3.0133,9.306099999999999,'ibmq_rome','2021-02-05 09:32:15.516000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
3.0142333333333338,4.5632166666666665,'ibmq_rome','2021-02-05 09:32:01.129000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
2.064783333333333,0.22343333333333334,'ibmq_rome','2021-02-05 09:31:44.792000-06:00','JobStatus.DONE',50,8192,33,5,5,5,43
5.056150000000001,9.863499999999998,'ibmq_rome','2021-02-04 23:26:48.451000-06:00','JobStatus.DONE',75,8192,33,5,5,5,43
