run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.019616666666666668,0.004833333333333333,'ibmq_qasm_simulator','2020-04-28 16:42:24.391000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.54135,0.009283333333333334,'ibmq_rome','2020-04-28 16:19:24.875000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.018233333333333334,0.0032166666666666667,'ibmq_qasm_simulator','2020-04-28 16:19:04.292000-05:00','JobStatus.DONE',1,8192,18,4,4,4,35,0
0.0201,0.007266666666666667,'ibmq_qasm_simulator','2020-04-28 16:18:50.220000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.022833333333333334,0.0070999999999999995,'ibmq_qasm_simulator','2020-04-28 15:54:36.917000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.017033333333333334,0.004366666666666667,'ibmq_qasm_simulator','2020-04-28 15:54:22.613000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.028566666666666667,0.005433333333333333,'ibmq_qasm_simulator','2020-04-28 14:37:24.258000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.0217,0.004433333333333333,'ibmq_qasm_simulator','2020-04-28 14:37:09.658000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
3.8665333333333334,0.009966666666666667,'ibmq_rome','2020-04-27 22:15:43.671000-05:00','JobStatus.DONE',49,8192,18,4,4,5,35,0
5.658833333333333,0.09008333333333333,'ibmq_rome','2020-04-27 22:09:47.477000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.678283333333334,0.0428,'ibmq_rome','2020-04-27 22:03:56.611000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.6634166666666665,0.0067,'ibmq_rome','2020-04-27 21:58:06.594000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
6.237366666666667,0.004683333333333334,'ibmq_rome','2020-04-27 21:51:44.550000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.65615,0.026933333333333333,'ibmq_rome','2020-04-27 21:45:55.681000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.6538666666666675,0.006383333333333334,'ibmq_rome','2020-04-27 21:40:06.693000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.66575,0.006083333333333333,'ibmq_rome','2020-04-27 21:34:16.768000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.64905,0.12511666666666665,'ibmq_rome','2020-04-27 21:27:09.638000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.640583333333334,0.7764666666666666,'ibmq_rome','2020-04-27 21:20:36.876000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.658383333333333,0.0070999999999999995,'ibmq_rome','2020-04-27 21:14:45.694000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.656533333333333,0.8926666666666667,'ibmq_rome','2020-04-27 21:08:05.021000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.665266666666667,0.04953333333333333,'ibmq_rome','2020-04-27 21:02:13.939000-05:00','JobStatus.DONE',75,8192,18,4,4,5,35,0
5.66435,0.012666666666666666,'ibmq_rome','2020-04-27 20:56:24.501000-05:00','JobStatus.DONE',75,8192,11,4,4,5,23,0
5.9058166666666665,0.004316666666666667,'ibmq_rome','2020-04-27 20:26:26.659000-05:00','JobStatus.DONE',75,8192,11,4,4,5,23,0
5.657,3.13275,'ibmq_rome','2020-04-27 20:15:36.685000-05:00','JobStatus.DONE',75,8192,11,4,4,5,23,0
5.660783333333333,0.005516666666666667,'ibmq_rome','2020-04-27 20:12:50.842000-05:00','JobStatus.DONE',75,8192,11,4,4,5,23,0
0,0,'ibmq_rome','2020-04-27 19:42:49.331000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.015633333333333332,0.0077,'ibmq_qasm_simulator','2020-04-27 18:19:43.086000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.020966666666666668,0.0052,'ibmq_qasm_simulator','2020-04-27 18:19:28.780000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.611,0.016383333333333333,'ibmq_rome','2020-04-27 17:19:13.516000-05:00','JobStatus.DONE',2,8192,18,4,4,5,35,0
0.5325,0.007933333333333332,'ibmq_rome','2020-04-27 16:57:59.627000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.021533333333333335,0.007733333333333333,'ibmq_qasm_simulator','2020-04-27 16:44:02.288000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.017933333333333336,0.0071333333333333335,'ibmq_qasm_simulator','2020-04-27 16:43:47.240000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.019,0.007983333333333334,'ibmq_qasm_simulator','2020-04-27 16:39:33.877000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.017366666666666666,0.0032,'ibmq_qasm_simulator','2020-04-27 16:39:19.503000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.020816666666666667,0.005583333333333333,'ibmq_qasm_simulator','2020-04-27 16:23:29.928000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.020566666666666667,0.003483333333333333,'ibmq_qasm_simulator','2020-04-27 16:23:16.029000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.020866666666666665,0.0066,'ibmq_qasm_simulator','2020-04-27 15:13:20.824000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.020816666666666667,0.006116666666666667,'ibmq_qasm_simulator','2020-04-27 15:13:06.476000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.020783333333333334,0.0066,'ibmq_qasm_simulator','2020-04-27 15:05:45.385000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.0208,0.0042833333333333334,'ibmq_qasm_simulator','2020-04-27 15:05:31.071000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.01965,0.005416666666666667,'ibmq_qasm_simulator','2020-04-27 14:44:17.060000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.0168,0.0056500000000000005,'ibmq_qasm_simulator','2020-04-27 14:44:02.484000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.01855,0.0031,'ibmq_qasm_simulator','2020-04-26 20:33:15.247000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.018899999999999997,0.007683333333333334,'ibmq_qasm_simulator','2020-04-26 20:33:01.567000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.030533333333333336,0.021833333333333333,'ibmq_qasm_simulator','2020-04-26 14:55:54.466000-05:00','JobStatus.DONE',1,8192,43,5,5,5,74,0
0.028183333333333335,0.005033333333333333,'ibmq_qasm_simulator','2020-04-26 14:55:40.085000-05:00','JobStatus.DONE',1,8192,43,5,5,5,74,0
0.029333333333333333,0.018866666666666664,'ibmq_qasm_simulator','2020-04-26 14:44:06.838000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.023316666666666666,0.015366666666666667,'ibmq_qasm_simulator','2020-04-26 14:43:51.121000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.032966666666666665,0.014783333333333334,'ibmq_qasm_simulator','2020-04-26 14:33:08.245000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.024050000000000002,0.009300000000000001,'ibmq_qasm_simulator','2020-04-26 14:32:53.759000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.024966666666666668,0.01185,'ibmq_qasm_simulator','2020-04-26 14:26:39.529000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.023033333333333333,0.009466666666666667,'ibmq_qasm_simulator','2020-04-26 14:26:23.617000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.02461666666666667,0.022216666666666666,'ibmq_qasm_simulator','2020-04-26 14:16:44.088000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.023399999999999997,0.0088,'ibmq_qasm_simulator','2020-04-26 14:16:28.393000-05:00','JobStatus.DONE',1,8192,42,5,5,5,72,0
0.058100000000000006,0.005216666666666666,'ibmq_qasm_simulator','2020-03-12 10:40:45.273000-05:00','JobStatus.DONE',1,8192,45,5,5,5,53,0
0.057749999999999996,0.006666666666666667,'ibmq_qasm_simulator','2020-03-12 10:40:35.555000-05:00','JobStatus.DONE',1,8192,57,5,5,15,71,0
0.05898333333333334,0.004266666666666667,'ibmq_qasm_simulator','2020-03-12 10:40:26.850000-05:00','JobStatus.DONE',1,8192,58,4,4,15,68,0
0.06583333333333334,0.005033333333333333,'ibmq_qasm_simulator','2020-03-12 10:38:42.064000-05:00','JobStatus.DONE',1,8192,45,5,5,5,53,0
0.06286666666666667,0.00415,'ibmq_qasm_simulator','2020-03-12 10:38:33.625000-05:00','JobStatus.DONE',1,8192,57,5,5,5,71,0
0.06045,0.004566666666666667,'ibmq_qasm_simulator','2020-03-12 10:38:24.855000-05:00','JobStatus.DONE',1,8192,59,4,4,5,70,0
0.06663333333333334,0.006316666666666667,'ibmq_qasm_simulator','2020-03-11 12:00:36.408000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.060083333333333336,0.018116666666666666,'ibmq_qasm_simulator','2020-03-11 12:00:25.699000-05:00','JobStatus.DONE',1,8192,52,5,5,15,70,0
0.06006666666666667,0.017083333333333332,'ibmq_qasm_simulator','2020-03-11 12:00:15.300000-05:00','JobStatus.DONE',1,8192,49,4,4,15,64,0
0.05835,0.0076,'ibmq_qasm_simulator','2020-03-11 11:59:39.146000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.059033333333333333,0.004916666666666666,'ibmq_qasm_simulator','2020-03-11 11:59:29.624000-05:00','JobStatus.DONE',1,8192,71,5,5,5,85,0
0.06755,0.009783333333333333,'ibmq_qasm_simulator','2020-03-11 11:59:15.593000-05:00','JobStatus.DONE',1,8192,58,4,4,5,75,0
0.05608333333333334,0.010066666666666666,'ibmq_qasm_simulator','2020-03-11 11:28:09.962000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.05918333333333334,0.004683333333333334,'ibmq_qasm_simulator','2020-03-11 11:28:01.414000-05:00','JobStatus.DONE',1,8192,52,5,5,15,70,0
0.0572,0.009366666666666667,'ibmq_qasm_simulator','2020-03-11 11:27:52.520000-05:00','JobStatus.DONE',1,8192,49,4,4,15,64,0
0.06026666666666667,0.006516666666666667,'ibmq_qasm_simulator','2020-03-11 11:23:33.461000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.055983333333333336,0.007783333333333334,'ibmq_qasm_simulator','2020-03-11 11:23:24.989000-05:00','JobStatus.DONE',1,8192,71,5,5,5,85,0
0.06665,0.00545,'ibmq_qasm_simulator','2020-03-11 11:23:14.518000-05:00','JobStatus.DONE',1,8192,57,4,4,5,70,0
0.10293333333333334,0.018616666666666667,'ibmq_qasm_simulator','2020-03-11 11:16:43.057000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.06645,0.012199999999999999,'ibmq_qasm_simulator','2020-03-11 11:16:32.895000-05:00','JobStatus.DONE',1,8192,80,5,5,5,96,0
0.07129999999999999,0.0105,'ibmq_qasm_simulator','2020-03-11 11:16:22.621000-05:00','JobStatus.DONE',1,8192,59,4,4,5,70,0
0.06341666666666666,0.012983333333333335,'ibmq_qasm_simulator','2020-03-11 11:04:07.151000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.06455000000000001,0.00525,'ibmq_qasm_simulator','2020-03-11 11:03:57.916000-05:00','JobStatus.DONE',1,8192,88,5,5,15,111,0
0.06206666666666667,0.007366666666666666,'ibmq_qasm_simulator','2020-03-11 11:03:48.679000-05:00','JobStatus.DONE',1,8192,56,4,4,15,66,0
0.053316666666666665,0.011233333333333335,'ibmq_qasm_simulator','2020-03-11 10:55:49.266000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.0555,0.008333333333333333,'ibmq_qasm_simulator','2020-03-11 10:55:40.570000-05:00','JobStatus.DONE',1,8192,68,5,5,5,88,0
0.05496666666666667,0.005533333333333334,'ibmq_qasm_simulator','2020-03-11 10:55:31.126000-05:00','JobStatus.DONE',1,8192,60,4,4,5,71,0
0.09943333333333333,0.010933333333333333,'ibmq_qasm_simulator','2020-03-11 10:52:03.935000-05:00','JobStatus.DONE',1,8192,44,5,5,5,53,0
0.057833333333333334,0.005266666666666667,'ibmq_qasm_simulator','2020-03-11 10:51:54.689000-05:00','JobStatus.DONE',1,8192,76,5,5,5,94,0
0.057050000000000003,0.009333333333333334,'ibmq_qasm_simulator','2020-03-11 10:51:45.580000-05:00','JobStatus.DONE',1,8192,67,4,4,5,78,0
0.05676666666666667,0.009733333333333333,'ibmq_qasm_simulator','2020-03-11 10:46:42.063000-05:00','JobStatus.DONE',1,8192,70,5,5,5,91,0
0.060200000000000004,0.007166666666666667,'ibmq_qasm_simulator','2020-03-11 10:46:33.468000-05:00','JobStatus.DONE',1,8192,63,4,4,5,74,0
0.10185,0.018400000000000003,'ibmq_qasm_simulator','2020-03-11 10:40:43.075000-05:00','JobStatus.DONE',1,5000,72,4,4,5,82,0
0.06933333333333333,0.009433333333333332,'ibmq_qasm_simulator','2020-03-11 10:39:42.036000-05:00','JobStatus.DONE',1,5000,63,4,4,5,74,0
0.0662,0.015550000000000001,'ibmq_qasm_simulator','2020-03-11 10:39:06.079000-05:00','JobStatus.DONE',1,5000,64,4,4,5,76,0
0.06171666666666666,0.0036166666666666665,'ibmq_qasm_simulator','2020-03-11 10:34:24.008000-05:00','JobStatus.DONE',1,5000,68,4,4,5,79,0
0.05851666666666667,0.004166666666666667,'ibmq_qasm_simulator','2020-03-11 10:33:52.149000-05:00','JobStatus.DONE',1,1024,72,4,4,5,84,0
