run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0,0,'ibmq_armonk','2020-06-02 01:44:43.433000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.8614499999999999,2.8853,'ibmq_armonk','2020-06-02 01:44:40.769000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8516333333333334,2.0586166666666665,'ibmq_armonk','2020-06-02 01:44:37.939000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8716666666666666,1.2344333333333333,'ibmq_armonk','2020-06-02 01:44:34.032000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-04-29 15:33:00.113000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.1848833333333333,0.0072,'ibmq_armonk','2020-03-13 00:19:21.024000-05:00','JobStatus.DONE',51,1024,0,0,1,0,0,1
0.9744499999999999,0.01465,'ibmq_armonk','2020-03-12 10:44:51.338000-05:00','JobStatus.DONE',30,1024,0,0,1,0,0,1
0.8938333333333334,0.005816666666666666,'ibmq_armonk','2020-03-12 10:25:23.095000-05:00','JobStatus.DONE',32,1024,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-03-12 10:22:50.134000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.2152,0.008616666666666667,'ibmq_armonk','2020-03-12 10:11:27.310000-05:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
0.2107166666666667,0.0039000000000000003,'ibmq_armonk','2020-03-12 10:09:19.152000-05:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
1.1347666666666667,0.008283333333333334,'ibmq_armonk','2020-03-12 09:56:21.290000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
1.1551833333333335,10.657316666666667,'ibmq_armonk','2020-03-12 00:10:46.875000-05:00','JobStatus.DONE',51,1024,0,0,1,0,0,1
1.5700166666666666,0.00745,'ibmq_armonk','2020-03-11 15:12:21.766000-05:00','JobStatus.DONE',75,1024,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-02-07 10:06:14.321000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-07 10:04:50.048000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-07 10:04:39.908000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-06 23:11:13.349000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-06 23:03:41.706000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-06 23:03:30.868000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-02 10:52:59.018000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-02 10:52:48.519000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-02 10:20:33.531000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-02 10:13:15.850000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-01 15:27:54.357000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-01 15:27:40.803000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-02-01 15:27:34.852000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-01-15 19:43:22.420000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-01-15 19:43:10.501000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
8.284183333333333,0.7414833333333333,'ibmq_johannesburg','2020-07-04 12:46:17.303000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
4.008,2.3337833333333333,'ibmq_johannesburg','2020-07-04 12:29:20.322000-05:00','JobStatus.DONE',20,8000,0,0,20,0,0,1
3.0997166666666667,5.866983333333334,'ibmq_johannesburg','2020-07-04 12:10:05.639000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1079166666666667,0.0054666666666666665,'ibmq_johannesburg','2020-07-03 16:53:40.536000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.9022166666666667,0.0036166666666666665,'ibmq_johannesburg','2020-07-03 15:22:26.265000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
10.669216666666667,9.820983333333334,'ibmq_johannesburg','2020-07-02 17:40:29.994000-05:00','JobStatus.DONE',69,8000,0,0,20,0,0,1
7.50205,0.2132,'ibmq_johannesburg','2020-07-01 21:25:12.932000-05:00','JobStatus.DONE',46,8000,0,0,20,0,0,1
7.459633333333333,0.22068333333333331,'ibmq_johannesburg','2020-07-01 19:03:11.206000-05:00','JobStatus.DONE',46,8000,0,0,20,0,0,1
3.6761,0.007333333333333333,'ibmq_johannesburg','2020-07-01 08:54:37.470000-05:00','JobStatus.DONE',46,8000,8,2,2,20,9,0
3.6933833333333337,0.005583333333333333,'ibmq_johannesburg','2020-07-01 08:42:15.712000-05:00','JobStatus.DONE',46,8000,20,2,2,20,21,0
4.8155833333333335,0.005166666666666667,'ibmq_johannesburg','2020-07-01 08:15:07.157000-05:00','JobStatus.DONE',46,8000,32,2,20,20,33,0
7.612783333333334,2.19245,'ibmq_johannesburg','2020-06-30 22:25:28.691000-05:00','JobStatus.DONE',46,8000,0,0,20,0,0,1
7.314933333333333,0.196,'ibmq_johannesburg','2020-06-30 21:54:09.903000-05:00','JobStatus.DONE',46,8000,0,0,20,0,0,1
7.607283333333333,0.008233333333333334,'ibmq_johannesburg','2020-06-30 20:32:23.350000-05:00','JobStatus.DONE',46,8000,0,0,20,0,0,1
7.573449999999999,0.19426666666666667,'ibmq_johannesburg','2020-06-30 19:40:26.722000-05:00','JobStatus.DONE',46,8000,0,0,20,0,0,1
4.062766666666667,0.004233333333333334,'ibmq_johannesburg','2020-06-30 17:51:59.553000-05:00','JobStatus.DONE',20,8000,0,0,20,0,0,1
4.0915,0.0030166666666666666,'ibmq_johannesburg','2020-06-30 16:55:56.144000-05:00','JobStatus.DONE',20,8000,0,0,20,0,0,1
2.9133833333333334,26.292583333333333,'ibmq_johannesburg','2020-06-30 14:14:43.304000-05:00','JobStatus.DONE',30,2000,0,0,20,0,0,1
1.636,1.5365499999999999,'ibmq_johannesburg','2020-06-30 13:30:34.944000-05:00','JobStatus.DONE',20,2000,0,0,20,0,0,1
1.9629333333333332,36.418933333333335,'ibmq_paris','2020-06-10 10:47:22.709000-05:00','JobStatus.DONE',1,4096,4,3,7,27,6,0
0.8357,3279.1359500000003,'ibmq_16_melbourne','2020-06-06 15:07:16.156000-05:00','JobStatus.DONE',75,1024,3,2,2,15,4,0
0.8045666666666667,0.0513,'ibmq_16_melbourne','2020-06-06 15:01:17.384000-05:00','JobStatus.DONE',72,1024,3,2,2,15,4,0
0,0,'ibmq_16_melbourne','2020-06-05 09:59:16.314000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.91765,2329.663266666667,'ibmq_johannesburg','2020-06-03 21:43:13.497000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9191,2314.708533333333,'ibmq_johannesburg','2020-06-03 21:43:09.752000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.1635833333333334,2312.0725833333336,'ibmq_johannesburg','2020-06-03 21:43:04.264000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9198666666666667,2310.755583333333,'ibmq_johannesburg','2020-06-03 21:43:00.657000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
21.719816666666667,2289.1119666666664,'ibmq_johannesburg','2020-06-03 21:42:54.932000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
60.597033333333336,1373.0972333333334,'ibmq_johannesburg','2020-06-03 21:42:50.724000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9097666666666666,1351.9055333333333,'ibmq_johannesburg','2020-06-03 21:42:45.184000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9178499999999999,1350.5545,'ibmq_johannesburg','2020-06-03 21:42:39.772000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9134333333333333,1331.7637833333333,'ibmq_johannesburg','2020-06-03 21:42:35.739000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9125166666666666,1330.4334166666667,'ibmq_johannesburg','2020-06-03 21:42:30.394000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9162166666666667,1329.1139333333333,'ibmq_johannesburg','2020-06-03 21:42:26.617000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9089333333333334,1310.2658666666669,'ibmq_johannesburg','2020-06-03 21:42:20.393000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91635,1308.9110166666665,'ibmq_johannesburg','2020-06-03 21:42:16.142000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.4483333333333333,1306.0764166666668,'ibmq_johannesburg','2020-06-03 21:42:07.323000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9105666666666666,1287.3717333333334,'ibmq_johannesburg','2020-06-03 21:42:03.150000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9123833333333333,1278.78095,'ibmq_johannesburg','2020-06-03 21:41:59.347000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91335,1240.68875,'ibmq_johannesburg','2020-06-03 21:41:55.316000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9135333333333333,1208.7701833333333,'ibmq_johannesburg','2020-06-03 21:41:51.677000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9115833333333333,1207.29325,'ibmq_johannesburg','2020-06-03 21:41:47.252000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9111833333333333,920.7376499999999,'ibmq_johannesburg','2020-06-03 21:41:38.547000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.4389,2.7362166666666665,'ibmq_paris','2020-06-03 10:18:12.597000-05:00','JobStatus.DONE',51,8000,0,0,27,0,0,1
0.25588333333333335,0.04355,'ibmq_london','2020-06-03 03:17:07.009000-05:00','JobStatus.DONE',9,1024,4,2,4,5,6,0
0.25645,0.047983333333333336,'ibmq_london','2020-06-03 03:11:05.367000-05:00','JobStatus.DONE',9,1024,4,2,4,5,6,0
0.25801666666666667,2.0113333333333334,'ibmq_london','2020-06-03 03:07:08.392000-05:00','JobStatus.DONE',9,1024,4,2,4,5,6,0
2.2744333333333335,1547.42905,'ibmq_johannesburg','2020-06-03 02:11:21.637000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5802666666666667,1544.0225166666667,'ibmq_johannesburg','2020-06-03 02:11:18.581000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.5724666666666667,1539.1075166666667,'ibmq_johannesburg','2020-06-03 02:11:14.670000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.9054499999999999,1518.3847333333333,'ibmq_johannesburg','2020-06-03 02:11:10.690000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5054833333333333,1515.0044166666667,'ibmq_johannesburg','2020-06-03 02:11:03.345000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6505833333333333,1491.6916999999999,'ibmq_johannesburg','2020-06-03 02:10:59.765000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.0321666666666667,1489.2375,'ibmq_johannesburg','2020-06-03 02:10:56.170000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9161833333333332,1468.0597166666666,'ibmq_johannesburg','2020-06-03 02:10:52.876000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9391166666666667,1466.6866499999999,'ibmq_johannesburg','2020-06-03 02:10:49.393000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9212,1465.2844166666666,'ibmq_johannesburg','2020-06-03 02:10:40.612000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.6851333333333334,1444.7706833333332,'ibmq_johannesburg','2020-06-03 02:10:36.867000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9253666666666667,1443.3784333333335,'ibmq_johannesburg','2020-06-03 02:10:33.386000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9116166666666667,1442.0374000000002,'ibmq_johannesburg','2020-06-03 02:10:29.828000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9125,1423.2000166666667,'ibmq_johannesburg','2020-06-03 02:10:26.043000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9199666666666667,1421.7978,'ibmq_johannesburg','2020-06-03 02:10:22.380000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9208333333333333,1420.4554833333334,'ibmq_johannesburg','2020-06-03 02:10:18.908000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92545,1401.6102666666666,'ibmq_johannesburg','2020-06-03 02:10:15.430000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.66225,1399.5032500000002,'ibmq_johannesburg','2020-06-03 02:10:08.133000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.56105,255.98721666666668,'ibmq_johannesburg','2020-06-03 02:10:04.531000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.2251,253.72456666666668,'ibmq_johannesburg','2020-06-03 02:10:00.659000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.196516666666667,37.34106666666666,'ibmq_johannesburg','2020-06-02 22:55:52.759000-05:00','JobStatus.DONE',31,8000,0,0,20,0,0,1
0.9626,807.4604999999999,'ibmq_johannesburg','2020-06-02 08:40:20.887000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9345666666666667,1077.9318833333334,'ibmq_johannesburg','2020-06-02 03:51:05.710000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9141166666666667,1076.6227833333332,'ibmq_johannesburg','2020-06-02 03:51:02.394000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9051166666666667,1075.3057333333334,'ibmq_johannesburg','2020-06-02 03:50:48.190000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9090666666666666,1056.6303833333334,'ibmq_johannesburg','2020-06-02 03:50:44.843000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9121833333333333,1055.2858333333334,'ibmq_johannesburg','2020-06-02 03:50:41.500000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.3899,1052.4698833333334,'ibmq_johannesburg','2020-06-02 03:50:38.272000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9092666666666667,1033.6158166666667,'ibmq_johannesburg','2020-06-02 03:50:34.946000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9075166666666666,1032.2884833333333,'ibmq_johannesburg','2020-06-02 03:50:31.559000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9157666666666666,1030.91875,'ibmq_johannesburg','2020-06-02 03:50:28.083000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9085833333333333,1012.0612,'ibmq_johannesburg','2020-06-02 03:50:24.541000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9146666666666667,1010.5231500000001,'ibmq_johannesburg','2020-06-02 03:50:20.935000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.9901,332.52436666666665,'ibmq_johannesburg','2020-06-02 03:50:17.538000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.213483333333334,320.4816333333334,'ibmq_johannesburg','2020-06-02 03:50:13.841000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.902950000000001,181.78478333333334,'ibmq_johannesburg','2020-06-02 03:50:10.122000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5739666666666667,178.86681666666667,'ibmq_johannesburg','2020-06-02 03:50:06.466000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.2324,173.44695,'ibmq_johannesburg','2020-06-02 03:50:02.626000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7662,152.64056666666664,'ibmq_johannesburg','2020-06-02 03:49:58.024000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6427,148.87451666666666,'ibmq_johannesburg','2020-06-02 03:49:53.797000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7652833333333333,145.8875666666667,'ibmq_johannesburg','2020-06-02 03:49:50.585000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.8295,125.26381666666666,'ibmq_johannesburg','2020-06-02 03:49:46.833000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6428166666666668,928.8350666666666,'ibmq_johannesburg','2020-06-01 14:20:52.168000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.0357666666666667,768.0691166666667,'ibmq_johannesburg','2020-06-01 14:20:47.932000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9257333333333333,749.2011500000001,'ibmq_johannesburg','2020-06-01 14:20:44.601000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9424333333333333,747.7927833333334,'ibmq_johannesburg','2020-06-01 14:20:41.039000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9293,746.3999166666667,'ibmq_johannesburg','2020-06-01 14:20:37.800000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9305833333333333,727.5233666666667,'ibmq_johannesburg','2020-06-01 14:20:34.444000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9296500000000001,726.0992666666666,'ibmq_johannesburg','2020-06-01 14:20:29.493000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.2561166666666663,723.4402166666666,'ibmq_johannesburg','2020-06-01 14:20:25.726000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9166000000000001,704.5703666666667,'ibmq_johannesburg','2020-06-01 14:20:19.973000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9222166666666667,703.2217,'ibmq_johannesburg','2020-06-01 14:20:16.154000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9376333333333334,701.8162166666666,'ibmq_johannesburg','2020-06-01 14:20:10.100000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
