run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.7518666666666667,0.0057666666666666665,'ibmq_bogota','2020-10-31 15:34:42.297000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7600666666666667,0.006416666666666667,'ibmq_bogota','2020-10-31 15:33:45.671000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7694500000000001,0.0049,'ibmq_bogota','2020-10-31 15:32:40.488000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7558,0.004933333333333333,'ibmq_bogota','2020-10-31 15:31:43.080000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7645333333333333,0.00475,'ibmq_bogota','2020-10-31 15:30:46.418000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7512000000000001,0.006816666666666666,'ibmq_bogota','2020-10-31 15:29:49.348000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7573333333333333,0.004816666666666666,'ibmq_bogota','2020-10-31 15:28:52.085000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7600833333333333,0.006466666666666667,'ibmq_bogota','2020-10-31 15:27:56.450000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7591166666666667,0.004583333333333333,'ibmq_bogota','2020-10-31 15:26:59.545000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.76685,0.006983333333333333,'ibmq_bogota','2020-10-31 15:26:03.141000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.75645,0.0074,'ibmq_bogota','2020-10-31 15:25:06.679000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7516666666666667,0.0038666666666666667,'ibmq_bogota','2020-10-31 15:24:09.818000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7522666666666668,0.007866666666666666,'ibmq_bogota','2020-10-31 15:23:13.539000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7583,0.006816666666666666,'ibmq_bogota','2020-10-31 15:22:17.045000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7567,0.0074333333333333335,'ibmq_bogota','2020-10-31 15:21:17.787000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7429,0.0032166666666666667,'ibmq_bogota','2020-10-31 15:20:21.916000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7543166666666666,0.006866666666666666,'ibmq_bogota','2020-10-31 15:19:21.780000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7602,0.003933333333333333,'ibmq_bogota','2020-10-31 15:18:24.834000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7596833333333334,0.004083333333333333,'ibmq_bogota','2020-10-31 15:17:28.804000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7765333333333333,0.017916666666666668,'ibmq_bogota','2020-10-31 15:16:30.639000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.76135,0.0029,'ibmq_bogota','2020-10-31 15:15:32.509000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7584833333333333,0.0078000000000000005,'ibmq_bogota','2020-10-31 15:14:35.056000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7627,0.0031166666666666665,'ibmq_bogota','2020-10-31 15:13:39.372000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
1.2296333333333334,0.005483333333333334,'ibmq_bogota','2020-10-31 15:12:14.218000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
1.1179666666666668,0.004783333333333333,'ibmq_bogota','2020-10-31 15:10:57.426000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.75995,0.006366666666666667,'ibmq_bogota','2020-10-31 15:10:02.125000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7553666666666667,0.0041,'ibmq_bogota','2020-10-31 15:09:06.158000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7501333333333334,0.0029333333333333334,'ibmq_bogota','2020-10-31 15:08:11.713000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7574000000000001,0.0073,'ibmq_bogota','2020-10-31 15:07:16.145000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7703166666666666,0.003316666666666667,'ibmq_bogota','2020-10-31 15:06:18.802000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7479833333333333,0.0039000000000000003,'ibmq_bogota','2020-10-31 15:05:23.012000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7567666666666667,0.005816666666666666,'ibmq_bogota','2020-10-31 15:04:27.078000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7578833333333334,0.006533333333333334,'ibmq_bogota','2020-10-31 15:03:29.766000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7542166666666666,0.0033666666666666667,'ibmq_bogota','2020-10-31 15:02:32.648000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7571166666666667,0.0026833333333333336,'ibmq_bogota','2020-10-31 15:01:34.071000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7584833333333333,0.00875,'ibmq_bogota','2020-10-31 15:00:15.305000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7721166666666667,0.005266666666666667,'ibmq_bogota','2020-10-31 14:59:16.451000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7649833333333333,0.008016666666666667,'ibmq_bogota','2020-10-31 14:58:17.901000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7568,0.00425,'ibmq_bogota','2020-10-31 14:57:13.616000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7605666666666667,0.0048,'ibmq_bogota','2020-10-31 14:56:13.924000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7608833333333334,0.0027500000000000003,'ibmq_bogota','2020-10-31 14:55:16.077000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7562166666666666,0.005883333333333333,'ibmq_bogota','2020-10-31 14:54:19.330000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7549833333333333,0.0033,'ibmq_bogota','2020-10-31 14:53:24.881000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7555166666666667,0.005233333333333334,'ibmq_bogota','2020-10-31 14:52:27.588000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7689,0.004833333333333333,'ibmq_bogota','2020-10-31 14:51:30.659000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.77165,0.004933333333333333,'ibmq_bogota','2020-10-31 14:50:34.997000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7563666666666666,0.002266666666666667,'ibmq_bogota','2020-10-31 14:49:40.310000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7627666666666666,0.0044666666666666665,'ibmq_bogota','2020-10-31 14:48:41.110000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7574833333333333,0.0076,'ibmq_bogota','2020-10-31 14:47:44.358000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7663,0.0062,'ibmq_bogota','2020-10-31 14:46:46.476000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7579666666666667,0.0042,'ibmq_bogota','2020-10-31 14:45:48.074000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7696000000000001,0.0066500000000000005,'ibmq_bogota','2020-10-31 14:44:51.471000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7632666666666666,0.004416666666666667,'ibmq_bogota','2020-10-31 14:43:54.164000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7563,0.005683333333333334,'ibmq_bogota','2020-10-31 14:42:56.338000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7569833333333332,0.0037500000000000003,'ibmq_bogota','2020-10-31 14:42:00.714000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7724333333333333,0.005316666666666667,'ibmq_bogota','2020-10-31 14:41:03.180000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7436666666666666,0.005533333333333334,'ibmq_bogota','2020-10-31 14:23:47.456000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7541333333333333,0.0049833333333333335,'ibmq_bogota','2020-10-31 14:22:44.821000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7618833333333334,0.0056500000000000005,'ibmq_bogota','2020-10-31 14:21:43.293000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.2349166666666667,0.94635,'ibmq_santiago','2021-02-03 10:27:50.558000-06:00','JobStatus.DONE',1,1000,8,5,5,5,12
0.23145000000000002,0.20126666666666668,'ibmq_santiago','2021-02-03 09:16:20.916000-06:00','JobStatus.DONE',1,1000,6,3,3,5,8
0.22698333333333334,0.4513666666666667,'ibmq_santiago','2021-02-02 19:57:22.720000-06:00','JobStatus.DONE',1,1000,6,3,3,5,8
0.21511666666666668,2.508983333333333,'ibmq_santiago','2021-02-02 19:47:37.888000-06:00','JobStatus.DONE',1,1000,5,0,0,5,5
0.21511666666666668,2.508983333333333,'ibmq_casablanca','2021-02-25 14:59:39.874000-06:00','JobStatus.DONE',1,1000,0,0,0,5,0
