run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
1.0045666666666666,96.71291666666666,'ibmq_bogota','2021-02-22 14:01:34.602000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4269333333333334,95.30625,'ibmq_bogota','2021-02-22 14:01:33.304000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0074333333333334,94.34005,'ibmq_bogota','2021-02-22 14:01:31.497000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4048666666666667,92.95145000000001,'ibmq_bogota','2021-02-22 14:01:30.312000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0193,91.96231666666667,'ibmq_bogota','2021-02-22 14:01:28.690000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3955,90.58388333333333,'ibmq_bogota','2021-02-22 14:01:27.374000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0012666666666667,89.61386666666667,'ibmq_bogota','2021-02-22 14:01:25.723000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4087833333333333,88.22561666666667,'ibmq_bogota','2021-02-22 14:01:23.350000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0084833333333334,87.26436666666667,'ibmq_bogota','2021-02-22 14:01:21.792000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3969333333333334,85.88735,'ibmq_bogota','2021-02-22 14:01:20.475000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0044666666666666,83.51405,'ibmq_bogota','2021-02-22 14:01:18.385000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3960000000000001,84.50275,'ibmq_bogota','2021-02-22 14:01:16.854000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
0.9996166666666666,82.57124999999999,'ibmq_bogota','2021-02-22 14:01:15.300000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.5338833333333333,81.05388333333333,'ibmq_bogota','2021-02-22 14:01:13.812000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3807833333333333,79.71361666666667,'ibmq_bogota','2021-02-22 14:01:11.486000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3999333333333333,78.33151666666666,'ibmq_bogota','2021-02-22 14:01:09.694000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0009333333333332,77.36738333333332,'ibmq_bogota','2021-02-22 14:01:07.991000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4077666666666666,75.98293333333332,'ibmq_bogota','2021-02-22 14:01:06.801000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0117666666666667,74.99931666666666,'ibmq_bogota','2021-02-22 14:01:05.240000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3956000000000002,73.62188333333333,'ibmq_bogota','2021-02-22 14:01:04.021000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0029,72.64933333333333,'ibmq_bogota','2021-02-22 14:01:02.277000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4066,71.26301666666667,'ibmq_bogota','2021-02-22 14:01:00.945000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0075666666666667,70.29171666666666,'ibmq_bogota','2021-02-22 14:00:59.212000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4037499999999998,68.91698333333333,'ibmq_bogota','2021-02-22 14:00:57.147000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0022166666666668,67.94891666666666,'ibmq_bogota','2021-02-22 14:00:55.565000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.40425,66.56723333333333,'ibmq_bogota','2021-02-22 14:00:53.842000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0005,65.6022,'ibmq_bogota','2021-02-22 14:00:52.154000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3990333333333331,64.22636666666666,'ibmq_bogota','2021-02-22 14:00:50.910000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0133333333333332,67.50071666666666,'ibmq_bogota','2021-02-22 13:56:34.052000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4097,66.10226666666667,'ibmq_bogota','2021-02-22 13:56:32.830000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0109333333333332,65.12608333333334,'ibmq_bogota','2021-02-22 13:56:31.123000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4073333333333333,63.7445,'ibmq_bogota','2021-02-22 13:56:29.459000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0007666666666666,62.77405,'ibmq_bogota','2021-02-22 13:56:27.816000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.40215,61.392500000000005,'ibmq_bogota','2021-02-22 13:56:26.521000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0061666666666667,60.419716666666666,'ibmq_bogota','2021-02-22 13:56:24.846000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3968,59.043,'ibmq_bogota','2021-02-22 13:56:23.710000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.01055,58.06713333333333,'ibmq_bogota','2021-02-22 13:56:22.068000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4037166666666667,56.679966666666665,'ibmq_bogota','2021-02-22 13:56:20.741000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0070166666666667,55.69468333333334,'ibmq_bogota','2021-02-22 13:56:18.991000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4214833333333334,54.30283333333333,'ibmq_bogota','2021-02-22 13:56:17.510000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0096,53.336,'ibmq_bogota','2021-02-22 13:56:15.900000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3957833333333334,51.95503333333333,'ibmq_bogota','2021-02-22 13:56:14.331000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0036166666666666,50.98983333333333,'ibmq_bogota','2021-02-22 13:56:11.899000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.40425,49.6208,'ibmq_bogota','2021-02-22 13:56:08.745000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0016833333333333,48.66226666666667,'ibmq_bogota','2021-02-22 13:56:07.129000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.39975,47.29918333333333,'ibmq_bogota','2021-02-22 13:56:05.856000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0091833333333333,46.32118333333334,'ibmq_bogota','2021-02-22 13:56:04.320000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
2.0664333333333333,44.28181666666667,'ibmq_bogota','2021-02-22 13:56:02.426000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0081833333333334,43.307766666666666,'ibmq_bogota','2021-02-22 13:56:00.514000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4018000000000002,41.927683333333334,'ibmq_bogota','2021-02-22 13:55:59.300000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0177833333333333,40.94593333333333,'ibmq_bogota','2021-02-22 13:55:57.509000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4207833333333333,39.56111666666666,'ibmq_bogota','2021-02-22 13:55:56.043000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
0.9987166666666667,38.59675,'ibmq_bogota','2021-02-22 13:55:54.164000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.41065,37.20883333333334,'ibmq_bogota','2021-02-22 13:55:52.706000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0015166666666666,36.2322,'ibmq_bogota','2021-02-22 13:55:50.744000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.39395,34.869166666666665,'ibmq_bogota','2021-02-22 13:55:49.418000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
0.9909833333333334,33.910133333333334,'ibmq_bogota','2021-02-22 13:55:47.964000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3928166666666668,32.53301666666667,'ibmq_bogota','2021-02-22 13:55:46.398000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
0.9951333333333333,31.576016666666664,'ibmq_bogota','2021-02-22 13:55:44.708000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.40075,30.189649999999997,'ibmq_bogota','2021-02-22 13:55:43.296000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.0064333333333333,41.66005,'ibmq_bogota','2021-02-22 13:43:15.450000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.0064333333333333,41.66005,'ibmq_bogota','2021-02-22 13:43:13.553000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
0.9911666666666666,39.04301666666667,'ibmq_bogota','2021-02-22 13:43:12.225000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
0.9911666666666666,39.04301666666667,'ibmq_bogota','2021-02-22 13:43:10.453000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.0041,36.55636666666667,'ibmq_bogota','2021-02-22 13:43:09.215000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.0041,36.55636666666667,'ibmq_bogota','2021-02-22 13:43:07.410000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.0054166666666666,34.2014,'ibmq_bogota','2021-02-22 13:43:05.989000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.0054166666666666,34.2014,'ibmq_bogota','2021-02-22 13:43:04.090000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
0.99935,31.856933333333334,'ibmq_bogota','2021-02-22 13:43:02.724000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
0.99935,31.856933333333334,'ibmq_bogota','2021-02-22 13:43:00.991000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.0022666666666666,29.49253333333333,'ibmq_bogota','2021-02-22 13:42:59.835000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.0022666666666666,29.49253333333333,'ibmq_bogota','2021-02-22 13:42:58.306000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.00295,26.992,'ibmq_bogota','2021-02-22 13:42:57.049000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.00295,26.992,'ibmq_bogota','2021-02-22 13:42:55.527000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
0.9972833333333334,24.65375,'ibmq_bogota','2021-02-22 13:42:54.376000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
0.9972833333333334,24.65375,'ibmq_bogota','2021-02-22 13:42:52.675000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.1432833333333332,22.01151666666667,'ibmq_bogota','2021-02-22 13:42:51.349000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.1432833333333332,22.01151666666667,'ibmq_bogota','2021-02-22 13:42:49.866000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.3165333333333333,19.21128333333333,'ibmq_bogota','2021-02-22 13:42:48.293000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.3165333333333333,19.21128333333333,'ibmq_bogota','2021-02-22 13:42:46.374000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
0.99795,16.878716666666666,'ibmq_bogota','2021-02-22 13:42:45.315000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
0.99795,16.878716666666666,'ibmq_bogota','2021-02-22 13:42:43.689000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.00235,14.514733333333334,'ibmq_bogota','2021-02-22 13:42:42.402000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.00235,14.514733333333334,'ibmq_bogota','2021-02-22 13:42:40.708000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
0.9981333333333333,12.158199999999999,'ibmq_bogota','2021-02-22 13:42:39.376000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
0.9981333333333333,12.158199999999999,'ibmq_bogota','2021-02-22 13:42:37.616000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.0016833333333333,9.614116666666666,'ibmq_bogota','2021-02-22 13:42:36.261000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.0016833333333333,9.614116666666666,'ibmq_bogota','2021-02-22 13:42:34.648000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.00455,6.8299666666666665,'ibmq_bogota','2021-02-22 13:42:33.085000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.00455,6.8299666666666665,'ibmq_bogota','2021-02-22 13:42:31.599000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.0002666666666666,4.106066666666667,'ibmq_bogota','2021-02-22 13:42:30.178000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.0002666666666666,4.106066666666667,'ibmq_bogota','2021-02-22 13:42:28.576000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.0002666666666666,4.106066666666667,'ibmq_bogota','2021-02-22 13:42:05.646000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
1.0002666666666666,4.106066666666667,'ibmq_bogota','2021-02-22 13:38:36.802000-06:00','JobStatus.DONE',32,8192,0,0,5,5,0
0.23658333333333334,0.3266666666666667,'ibmq_bogota','2021-02-20 19:31:30.257000-06:00','JobStatus.DONE',1,1000,17,1,1,5,26
0.5291666666666667,10.933883333333334,'ibmq_bogota','2021-02-19 09:03:24.800000-06:00','JobStatus.DONE',4,1000,4,2,5,5,5
0,0,'ibmq_bogota','2021-02-19 09:00:15.329000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-19 08:56:03.998000-06:00','JobStatus.DONE',4,1000,4,5,5,5,8
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-19 08:53:20.582000-06:00','JobStatus.DONE',4,1000,0,0,5,5,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-19 08:46:30.059000-06:00','JobStatus.DONE',4,1000,0,0,5,5,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-18 03:18:36.721000-06:00','JobStatus.DONE',4,1000,0,0,5,5,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-18 03:17:52.436000-06:00','JobStatus.DONE',4,1000,0,0,5,5,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-18 03:02:19.773000-06:00','JobStatus.DONE',4,1000,0,0,5,5,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-18 02:59:39.722000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0,0,'ibmq_bogota','2021-02-18 02:11:05.402000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-18 01:58:52.573000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0.1968,2.9732333333333334,'ibmq_bogota','2021-02-18 01:54:17.576000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0,0,'ibmq_bogota','2021-02-18 01:51:53.900000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_bogota','2021-02-18 01:24:28.204000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_bogota','2021-02-18 01:19:27.807000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_bogota','2021-02-18 01:12:42.259000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0.20915,1.1028,'ibmq_bogota','2021-02-18 01:11:20.283000-06:00','JobStatus.DONE',4,1000,4,5,5,5,8
0.20915,1.1028,'ibmq_bogota','2021-02-18 01:10:21.626000-06:00','JobStatus.DONE',4,1000,0,0,5,5,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-02-13 17:08:16.014000-06:00','JobStatus.DONE',4,1000,4,5,5,5,8
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-02-13 17:01:20.047000-06:00','JobStatus.DONE',4,1000,0,0,5,5,0
