run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.016900000000000002,0.0028333333333333335,'ibmq_qasm_simulator','2020-06-05 02:04:26.552000-05:00','JobStatus.DONE',1,8192,2,1,1,1,2,0
0.05748333333333333,0.0036666666666666666,'ibmq_qasm_simulator','2020-03-23 14:19:51.766000-05:00','JobStatus.DONE',1,1024,13,3,3,3,21,0
0.056150000000000005,0.005333333333333333,'ibmq_qasm_simulator','2020-03-23 14:19:43.028000-05:00','JobStatus.DONE',1,1024,7,4,4,4,16,0
0.05363333333333333,0.006716666666666667,'ibmq_qasm_simulator','2020-03-23 14:19:34.550000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.05226666666666667,0.0095,'ibmq_qasm_simulator','2020-03-23 14:19:26.054000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.056716666666666665,0.006233333333333333,'ibmq_qasm_simulator','2020-03-23 14:19:16.192000-05:00','JobStatus.DONE',1,1024,7,6,6,6,22,0
0.05753333333333333,0.011000000000000001,'ibmq_qasm_simulator','2020-03-23 14:19:07.321000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.05688333333333333,0.0031333333333333335,'ibmq_qasm_simulator','2020-03-23 14:18:58.412000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.05071666666666667,0.00785,'ibmq_qasm_simulator','2020-03-23 14:18:50.275000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.05446666666666666,0.008383333333333333,'ibmq_qasm_simulator','2020-03-23 14:18:40.961000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.058499999999999996,0.005683333333333334,'ibmq_qasm_simulator','2020-03-23 14:17:56.520000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.0555,0.008916666666666666,'ibmq_qasm_simulator','2020-03-22 23:37:34.250000-05:00','JobStatus.DONE',1,1024,13,3,3,3,21,0
0.05716666666666667,0.0033833333333333337,'ibmq_qasm_simulator','2020-03-22 23:37:25.145000-05:00','JobStatus.DONE',1,1024,7,4,4,4,16,0
0.053116666666666666,0.010566666666666667,'ibmq_qasm_simulator','2020-03-22 23:37:10.361000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.05821666666666667,0.009483333333333333,'ibmq_qasm_simulator','2020-03-22 23:36:55.989000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.05796666666666667,0.00625,'ibmq_qasm_simulator','2020-03-22 23:36:45.225000-05:00','JobStatus.DONE',1,1024,7,6,6,6,22,0
0.05405,0.00425,'ibmq_qasm_simulator','2020-03-22 23:36:36.884000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.058133333333333335,0.006316666666666667,'ibmq_qasm_simulator','2020-03-22 23:36:26.050000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.053033333333333335,0.006583333333333333,'ibmq_qasm_simulator','2020-03-22 23:36:17.737000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.0588,0.006366666666666667,'ibmq_qasm_simulator','2020-03-22 23:36:09.142000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.0625,0.038983333333333335,'ibmq_qasm_simulator','2020-03-22 23:34:48.465000-05:00','JobStatus.DONE',1,1024,13,3,3,3,21,0
0.058583333333333334,0.0059499999999999996,'ibmq_qasm_simulator','2020-03-22 23:34:37.531000-05:00','JobStatus.DONE',1,1024,7,4,4,4,16,0
0.05368333333333333,0.008566666666666667,'ibmq_qasm_simulator','2020-03-22 23:34:26.837000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.05306666666666667,0.006,'ibmq_qasm_simulator','2020-03-22 23:34:18.144000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.055766666666666666,0.004683333333333334,'ibmq_qasm_simulator','2020-03-22 23:34:09.904000-05:00','JobStatus.DONE',1,1024,8,6,6,6,23,0
0.058416666666666665,0.00605,'ibmq_qasm_simulator','2020-03-22 23:33:55.080000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.056516666666666666,0.005433333333333333,'ibmq_qasm_simulator','2020-03-22 23:33:46.134000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.05755,0.01215,'ibmq_qasm_simulator','2020-03-22 23:33:34.551000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.05846666666666667,0.005366666666666667,'ibmq_qasm_simulator','2020-03-22 23:33:25.772000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.05388333333333333,0.004416666666666667,'ibmq_qasm_simulator','2020-03-22 23:24:06.328000-05:00','JobStatus.DONE',1,1024,13,3,3,3,21,0
0.06066666666666667,0.0066,'ibmq_qasm_simulator','2020-03-22 23:23:57.631000-05:00','JobStatus.DONE',1,1024,7,4,4,4,16,0
0.05478333333333333,0.00515,'ibmq_qasm_simulator','2020-03-22 23:23:47.497000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.05475,0.003683333333333333,'ibmq_qasm_simulator','2020-03-22 23:23:38.960000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.05361666666666667,0.005383333333333334,'ibmq_qasm_simulator','2020-03-22 23:23:23.794000-05:00','JobStatus.DONE',1,1024,7,6,6,6,22,0
0.05728333333333333,0.0033666666666666667,'ibmq_qasm_simulator','2020-03-22 23:23:15.438000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.0556,0.005566666666666667,'ibmq_qasm_simulator','2020-03-22 23:23:06.465000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.055,0.0070999999999999995,'ibmq_qasm_simulator','2020-03-22 23:22:56.377000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.05173333333333333,0.005366666666666667,'ibmq_qasm_simulator','2020-03-22 23:22:47.428000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.05401666666666667,0.005183333333333333,'ibmq_qasm_simulator','2020-03-22 23:21:58.855000-05:00','JobStatus.DONE',1,1024,13,3,3,3,21,0
0.053899999999999997,0.039900000000000005,'ibmq_qasm_simulator','2020-03-22 23:21:46.007000-05:00','JobStatus.DONE',1,1024,7,4,4,4,16,0
0.057633333333333335,0.03643333333333333,'ibmq_qasm_simulator','2020-03-22 23:21:33.600000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.057133333333333335,0.008183333333333332,'ibmq_qasm_simulator','2020-03-22 23:21:25.120000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.05611666666666667,0.008733333333333334,'ibmq_qasm_simulator','2020-03-22 23:21:16.512000-05:00','JobStatus.DONE',1,1024,7,6,6,6,22,0
0.05521666666666667,0.0030166666666666666,'ibmq_qasm_simulator','2020-03-22 23:21:08.250000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.0603,0.007333333333333333,'ibmq_qasm_simulator','2020-03-22 23:20:58.674000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.05326666666666667,0.005783333333333333,'ibmq_qasm_simulator','2020-03-22 23:20:49.890000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.06246666666666667,0.005916666666666666,'ibmq_qasm_simulator','2020-03-22 23:20:40.482000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.05173333333333333,0.01025,'ibmq_qasm_simulator','2020-03-22 18:12:46.135000-05:00','JobStatus.DONE',1,1024,12,0,3,3,18,0
0.05603333333333334,0.003,'ibmq_qasm_simulator','2020-03-22 18:12:37.936000-05:00','JobStatus.DONE',1,1024,7,4,4,4,16,0
0.055433333333333334,0.0037,'ibmq_qasm_simulator','2020-03-22 18:12:26.983000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.055433333333333334,0.0026833333333333336,'ibmq_qasm_simulator','2020-03-22 18:12:16.599000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.0531,0.005083333333333333,'ibmq_qasm_simulator','2020-03-22 18:11:59.277000-05:00','JobStatus.DONE',1,1024,7,6,6,6,22,0
0.05988333333333333,0.007466666666666667,'ibmq_qasm_simulator','2020-03-22 18:11:44.335000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.05608333333333334,0.006966666666666666,'ibmq_qasm_simulator','2020-03-22 18:11:29.571000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.05438333333333333,0.0039000000000000003,'ibmq_qasm_simulator','2020-03-22 18:11:19.664000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.05656666666666667,0.005833333333333333,'ibmq_qasm_simulator','2020-03-22 18:11:04.032000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.05465,0.007966666666666667,'ibmq_qasm_simulator','2020-03-22 18:10:05.014000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.06655,0.004816666666666666,'ibmq_qasm_simulator','2020-03-22 18:09:52.833000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.05768333333333333,0.00345,'ibmq_qasm_simulator','2020-03-22 18:09:40.343000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.056716666666666665,0.004483333333333334,'ibmq_qasm_simulator','2020-03-22 18:09:31.729000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.054233333333333335,0.009583333333333333,'ibmq_qasm_simulator','2020-03-22 18:07:45.479000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.0566,0.04128333333333333,'ibmq_qasm_simulator','2020-03-22 18:07:32.541000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.056183333333333335,0.04446666666666667,'ibmq_qasm_simulator','2020-03-22 18:06:10.915000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.05803333333333334,0.0076500000000000005,'ibmq_qasm_simulator','2020-03-22 18:06:01.676000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.054033333333333336,0.0064,'ibmq_qasm_simulator','2020-03-22 18:05:52.272000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0,0,'ibmq_qasm_simulator','2020-03-22 18:05:30.855000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.05411666666666667,0.005833333333333333,'ibmq_qasm_simulator','2020-03-22 18:05:22.290000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.05565,0.0039833333333333335,'ibmq_qasm_simulator','2020-03-22 18:05:13.467000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.05983333333333333,0.00455,'ibmq_qasm_simulator','2020-03-22 18:05:04.392000-05:00','JobStatus.DONE',1,1024,7,6,6,6,22,0
0.053033333333333335,0.009016666666666668,'ibmq_qasm_simulator','2020-03-22 18:04:55.160000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.057416666666666664,0.0058,'ibmq_qasm_simulator','2020-03-22 18:04:46.372000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.057300000000000004,0.005916666666666666,'ibmq_qasm_simulator','2020-03-22 18:04:37.197000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.05438333333333333,0.011966666666666665,'ibmq_qasm_simulator','2020-03-22 18:04:28.640000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.0543,0.005383333333333334,'ibmq_qasm_simulator','2020-03-22 17:59:01.299000-05:00','JobStatus.DONE',1,1024,12,0,3,3,18,0
0.05566666666666666,0.0025833333333333333,'ibmq_qasm_simulator','2020-03-22 17:58:52.465000-05:00','JobStatus.DONE',1,1024,7,4,4,4,16,0
0.0621,0.03813333333333333,'ibmq_qasm_simulator','2020-03-22 17:58:35.794000-05:00','JobStatus.DONE',1,1024,12,4,4,4,27,0
0.054950000000000006,0.005566666666666667,'ibmq_qasm_simulator','2020-03-22 17:58:20.925000-05:00','JobStatus.DONE',1,1024,12,3,3,3,22,0
0.06011666666666667,0.006750000000000001,'ibmq_qasm_simulator','2020-03-22 17:58:11.629000-05:00','JobStatus.DONE',1,1024,7,6,6,6,22,0
0.05846666666666667,0.005716666666666667,'ibmq_qasm_simulator','2020-03-22 17:58:02.600000-05:00','JobStatus.DONE',1,1024,7,8,8,8,28,0
0.0535,0.006633333333333334,'ibmq_qasm_simulator','2020-03-22 17:57:51.642000-05:00','JobStatus.DONE',1,1024,12,2,2,2,18,0
0.05366666666666667,0.04031666666666667,'ibmq_qasm_simulator','2020-03-22 17:57:39.216000-05:00','JobStatus.DONE',1,1024,10,4,4,4,32,0
0.05888333333333333,0.004516666666666667,'ibmq_qasm_simulator','2020-03-22 17:57:27.559000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
0.05865,0.009133333333333334,'ibmq_qasm_simulator','2020-03-22 17:56:43.907000-05:00','JobStatus.DONE',1,1024,12,2,2,2,15,0
1.6791666666666667,1.6097166666666667,'ibmq_burlington','2020-03-09 19:35:38.312000-05:00','JobStatus.DONE',75,1000,70,4,4,5,105,0
1.6941333333333333,4.876416666666667,'ibmq_burlington','2020-03-09 19:35:37.424000-05:00','JobStatus.DONE',75,1000,70,4,4,5,99,0
1.6693666666666667,3.2131833333333333,'ibmq_burlington','2020-03-09 19:35:36.525000-05:00','JobStatus.DONE',75,1000,64,4,4,5,83,0
1.6621,0.006633333333333334,'ibmq_burlington','2020-03-09 19:35:34.865000-05:00','JobStatus.DONE',75,1000,42,4,4,5,53,0
1.8005333333333333,6.864766666666667,'ibmq_burlington','2020-03-09 17:52:01.320000-05:00','JobStatus.DONE',75,1000,82,4,4,5,110,0
1.8075833333333333,5.060633333333333,'ibmq_burlington','2020-03-09 17:52:01.252000-05:00','JobStatus.DONE',75,1000,83,4,4,5,118,0
1.7382833333333332,3.3485500000000004,'ibmq_burlington','2020-03-09 17:52:00.385000-05:00','JobStatus.DONE',75,1000,76,4,4,5,98,0
1.7256,1.6632833333333332,'ibmq_burlington','2020-03-09 17:51:59.071000-05:00','JobStatus.DONE',75,1000,50,4,4,5,62,0
1.6697833333333334,0.023383333333333332,'ibmq_burlington','2020-03-09 17:36:49.650000-05:00','JobStatus.DONE',75,1000,64,4,4,5,81,0
1.7473999999999998,4.867933333333334,'ibmq_burlington','2020-03-09 17:36:49.596000-05:00','JobStatus.DONE',75,1000,64,4,4,5,80,0
1.6317333333333333,1.6847666666666667,'ibmq_burlington','2020-03-09 17:36:47.266000-05:00','JobStatus.DONE',75,1000,44,4,4,5,55,0
1.6452166666666665,3.2697833333333337,'ibmq_burlington','2020-03-09 17:36:47.227000-05:00','JobStatus.DONE',75,1000,44,4,4,5,54,0
0,0,'ibmq_burlington','2020-03-09 17:36:46.074000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-03-09 17:32:51.279000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-03-09 17:32:51.061000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_burlington','2020-03-09 17:32:49.054000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
