run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
30.737216666666665,35.943099999999994,'ibmq_paris','2020-11-15 15:44:12.733000-06:00','JobStatus.DONE',804,8192,123,2,3,27,281
11.694416666666665,0.02665,'ibmq_paris','2020-11-15 15:31:16.466000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
30.743366666666667,34.77196666666667,'ibmq_paris','2020-11-15 14:24:04.321000-06:00','JobStatus.DONE',804,8192,124,2,3,27,285
11.640266666666667,33.13718333333333,'ibmq_paris','2020-11-15 13:37:22.448000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
11.640883333333333,22.4804,'ibmq_paris','2020-11-15 13:01:30.929000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
0,0,'ibmq_paris','2020-11-15 11:38:40.103000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
31.631666666666668,32.1763,'ibmq_paris','2020-11-15 10:32:15.661000-06:00','JobStatus.DONE',804,8192,124,2,3,27,275
11.657816666666667,34.07998333333333,'ibmq_paris','2020-11-15 09:44:30.887000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
32.14123333333333,32.99336666666667,'ibmq_paris','2020-11-15 08:36:29.418000-06:00','JobStatus.DONE',804,8192,123,2,3,27,281
11.655433333333333,18.900100000000002,'ibmq_paris','2020-11-15 08:03:59.722000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
31.23215,1.0605666666666667,'ibmq_paris','2020-11-15 07:29:19.902000-06:00','JobStatus.DONE',804,8192,123,2,3,27,282
12.2122,102.43708333333333,'ibmq_paris','2020-11-15 05:32:54.066000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
33.9967,2.9760833333333334,'ibmq_paris','2020-11-15 04:54:19.129000-06:00','JobStatus.DONE',804,8192,108,2,3,27,177
17.449933333333334,54.82105,'ibmq_paris','2020-11-15 03:40:25.318000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
34.14566666666666,34.58283333333333,'ibmq_paris','2020-11-15 02:29:39.809000-06:00','JobStatus.DONE',804,8192,122,2,3,27,276
12.2786,21.69976666666667,'ibmq_paris','2020-11-15 01:53:39.611000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
33.09066666666667,32.61118333333334,'ibmq_paris','2020-11-15 00:45:58.864000-06:00','JobStatus.DONE',804,8192,108,2,3,27,257
11.645983333333334,46.6169,'ibmq_paris','2020-11-14 23:45:10.573000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
31.546866666666666,33.94648333333333,'ibmq_paris','2020-11-14 22:37:54.679000-06:00','JobStatus.DONE',804,8192,108,2,3,27,251
11.666366666666667,34.69783333333333,'ibmq_paris','2020-11-14 21:49:38.053000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
11.643666666666666,23.315150000000003,'ibmq_paris','2020-11-14 21:13:21.701000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
30.76565,40.23291666666667,'ibmq_paris','2020-11-14 19:42:09.391000-06:00','JobStatus.DONE',804,8192,108,2,3,27,257
11.67445,0.24148333333333336,'ibmq_paris','2020-11-14 19:29:08.213000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
30.744383333333335,0.32428333333333337,'ibmq_paris','2020-11-14 18:56:29.380000-06:00','JobStatus.DONE',804,8192,108,2,3,27,162
11.64515,34.40031666666666,'ibmq_paris','2020-11-14 18:08:12.736000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
11.652383333333335,33.741233333333334,'ibmq_paris','2020-11-14 17:21:27.804000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
34.37075,30.845183333333335,'ibmq_paris','2020-11-14 16:47:49.861000-06:00','JobStatus.DONE',899,8192,108,2,3,27,112
34.313183333333335,34.49166666666667,'ibmq_paris','2020-11-14 15:33:32.886000-06:00','JobStatus.DONE',899,8192,108,2,3,27,112
34.30101666666667,32.115966666666665,'ibmq_paris','2020-11-14 14:25:04.123000-06:00','JobStatus.DONE',899,8192,108,2,3,27,112
45.78745,49.00026666666667,'ibmq_paris','2020-11-11 00:16:19.916000-06:00','JobStatus.DONE',876,8192,173,10,10,27,367
43.131433333333334,7.598533333333333,'ibmq_paris','2020-11-11 00:01:24.856000-06:00','JobStatus.DONE',882,8192,127,8,8,27,242
32.32843333333333,6.876283333333333,'ibmq_paris','2020-11-10 14:50:09.858000-06:00','JobStatus.DONE',802,8192,80,8,8,27,170
36.07748333333333,1.6302666666666668,'ibmq_paris','2020-11-10 14:10:16.430000-06:00','JobStatus.DONE',895,8192,32,8,8,27,74
32.931216666666664,0.9224166666666667,'ibmq_paris','2020-11-10 13:33:14.949000-06:00','JobStatus.DONE',802,8192,180,8,8,27,306
36.85850000000001,39.26971666666667,'ibmq_paris','2020-11-10 12:13:48.197000-06:00','JobStatus.DONE',896,8192,31,8,8,27,72
40.945566666666664,59.818099999999994,'ibmq_paris','2020-11-10 11:08:07.219000-06:00','JobStatus.DONE',802,8192,754,8,8,27,1598
32.73231666666667,82.83053333333334,'ibmq_paris','2020-11-10 10:13:27.880000-06:00','JobStatus.DONE',802,8192,175,8,8,27,421
34.85588333333333,85.42263333333334,'ibmq_paris','2020-11-10 09:35:47.460000-06:00','JobStatus.DONE',802,8192,237,6,6,27,373
45.16563333333333,74.14564999999999,'ibmq_paris','2020-11-10 08:53:36.362000-06:00','JobStatus.DONE',869,8192,167,8,8,27,260
38.49966666666667,68.58903333333333,'ibmq_paris','2020-11-10 08:22:19.793000-06:00','JobStatus.DONE',893,8192,35,8,8,27,73
38.727399999999996,38.899033333333335,'ibmq_paris','2020-11-10 08:11:52.193000-06:00','JobStatus.DONE',881,8192,94,6,6,27,133
39.93528333333334,33.439283333333336,'ibmq_paris','2020-11-10 07:33:48.417000-06:00','JobStatus.DONE',802,8192,355,8,8,27,659
35.893283333333336,61.89736666666667,'ibmq_paris','2020-11-10 06:27:56.092000-06:00','JobStatus.DONE',802,8192,319,6,6,27,650
42.53906666666667,127.56333333333333,'ibmq_paris','2020-11-10 04:38:49.827000-06:00','JobStatus.DONE',867,8192,151,8,8,27,255
44.1103,167.05904999999998,'ibmq_paris','2020-11-10 02:52:29.612000-06:00','JobStatus.DONE',883,8192,117,6,6,27,182
40.84841666666667,122.20926666666666,'ibmq_paris','2020-11-10 01:51:07.825000-06:00','JobStatus.DONE',802,8192,487,8,8,27,673
35.926383333333334,81.49558333333333,'ibmq_paris','2020-11-10 00:50:18.607000-06:00','JobStatus.DONE',802,8192,521,6,6,27,921
49.75471666666667,46.11835,'ibmq_paris','2020-11-10 00:10:21.144000-06:00','JobStatus.DONE',876,8192,171,8,8,27,251
41.395599999999995,0.19419999999999998,'ibmq_paris','2020-11-10 00:04:01.329000-06:00','JobStatus.DONE',881,8192,112,6,6,27,176
31.804583333333333,37.77321666666667,'ibmq_paris','2020-11-09 04:47:47.086000-06:00','JobStatus.DONE',802,8192,33,4,5,27,62
32.6394,50.48048333333334,'ibmq_paris','2020-11-09 03:55:48.965000-06:00','JobStatus.DONE',802,8192,33,6,6,27,78
34.97025,63.50705,'ibmq_paris','2020-11-09 03:07:55.321000-06:00','JobStatus.DONE',898,8192,17,4,5,27,32
48.66991666666667,49.76,'ibmq_paris','2020-11-09 02:15:29.414000-06:00','JobStatus.DONE',896,8192,15,6,6,27,36
30.816133333333333,62.313766666666666,'ibmq_paris','2020-11-09 01:32:35.609000-06:00','JobStatus.DONE',802,8192,50,4,5,27,81
42.656666666666666,56.836,'ibmq_paris','2020-11-09 00:34:34.235000-06:00','JobStatus.DONE',802,8192,33,6,6,27,81
34.51658333333333,69.24633333333333,'ibmq_paris','2020-11-08 23:47:15.569000-06:00','JobStatus.DONE',898,8192,10,4,5,27,22
47.24005,31.214783333333333,'ibmq_paris','2020-11-08 23:14:30.787000-06:00','JobStatus.DONE',895,8192,15,6,6,27,39
33.349983333333334,30.864383333333333,'ibmq_paris','2020-11-08 22:41:51.768000-06:00','JobStatus.DONE',802,8192,29,4,5,27,52
32.3022,33.99398333333333,'ibmq_paris','2020-11-08 22:06:20.657000-06:00','JobStatus.DONE',802,8192,26,6,6,27,75
36.26768333333334,24.93895,'ibmq_paris','2020-11-08 21:38:56.427000-06:00','JobStatus.DONE',898,8192,17,4,5,27,32
35.14523333333333,0.0070999999999999995,'ibmq_paris','2020-11-08 21:28:48.105000-06:00','JobStatus.DONE',896,8192,15,6,6,27,36
33.844633333333334,30.762433333333334,'ibmq_paris','2020-11-07 22:28:22.416000-06:00','JobStatus.DONE',802,8192,140,5,5,27,245
33.13196666666666,34.94826666666667,'ibmq_paris','2020-11-07 21:51:00.162000-06:00','JobStatus.DONE',802,8192,114,4,4,27,180
37.66101666666667,64.90016666666666,'ibmq_paris','2020-11-07 20:43:30.862000-06:00','JobStatus.DONE',896,8192,58,5,5,27,89
37.22453333333333,31.384783333333335,'ibmq_paris','2020-11-07 20:39:12.178000-06:00','JobStatus.DONE',895,8192,39,4,4,27,60
35.268,0.1542,'ibmq_paris','2020-11-07 20:35:55.323000-06:00','JobStatus.DONE',897,8192,36,4,4,27,57
34.1273,28.8514,'ibmq_paris','2020-11-07 17:59:27.005000-06:00','JobStatus.DONE',802,8192,144,5,5,27,252
31.513183333333334,37.77833333333333,'ibmq_paris','2020-11-07 17:19:07.707000-06:00','JobStatus.DONE',802,8192,48,4,4,27,83
37.735216666666666,36.56948333333333,'ibmq_paris','2020-11-07 16:42:31.230000-06:00','JobStatus.DONE',894,8192,57,5,5,27,92
35.33261666666667,0.16445,'ibmq_paris','2020-11-07 16:41:50.142000-06:00','JobStatus.DONE',898,8192,37,4,4,27,57
32.530166666666666,2.9721166666666665,'ibmq_paris','2020-11-07 15:45:49.174000-06:00','JobStatus.DONE',802,8192,113,5,5,27,230
36.29966666666667,1.02695,'ibmq_paris','2020-11-07 15:06:18.635000-06:00','JobStatus.DONE',894,8192,56,5,5,27,92
31.70403333333333,0.8150999999999999,'ibmq_paris','2020-11-07 14:14:31.287000-06:00','JobStatus.DONE',802,8192,118,4,4,27,155
35.55045,0.2137666666666667,'ibmq_paris','2020-11-07 13:33:39.314000-06:00','JobStatus.DONE',895,8192,39,4,4,27,57
37.82758333333334,316.31941666666665,'ibmq_paris','2020-11-05 23:38:25.303000-06:00','JobStatus.DONE',889,8192,70,6,6,27,108
42.3814,283.71546666666666,'ibmq_paris','2020-11-05 23:27:11.132000-06:00','JobStatus.DONE',876,8192,156,8,8,27,251
34.43273333333333,125.30271666666665,'ibmq_paris','2020-11-05 19:03:47.441000-06:00','JobStatus.DONE',802,8192,303,5,5,27,667
38.79731666666667,13.30265,'ibmq_paris','2020-11-05 18:03:53.955000-06:00','JobStatus.DONE',892,8192,95,5,5,27,167
35.01056666666667,157.38035,'ibmq_paris','2020-11-05 12:23:57.758000-06:00','JobStatus.DONE',802,8192,362,5,5,27,704
38.81505,79.87216666666667,'ibmq_paris','2020-11-05 10:17:27.393000-06:00','JobStatus.DONE',885,8192,96,5,5,27,165
55.6237,60.908483333333336,'ibmq_paris','2020-11-04 23:40:31.071000-06:00','JobStatus.DONE',883,8192,111,5,5,27,172
49.625816666666665,14.393849999999999,'ibmq_paris','2020-11-04 23:35:30.853000-06:00','JobStatus.DONE',863,8192,181,8,8,27,263
31.105666666666664,1.1171499999999999,'ibmq_paris','2020-11-04 17:12:32.444000-06:00','JobStatus.DONE',801,8192,62,4,5,27,118
35.203316666666666,0.008066666666666666,'ibmq_paris','2020-11-04 16:34:42.725000-06:00','JobStatus.DONE',899,8192,16,4,5,27,29
34.76743333333333,3.599816666666667,'ibmq_paris','2020-11-04 14:42:58.918000-06:00','JobStatus.DONE',898,8192,15,4,5,27,32
0,0,'ibmq_paris','2020-11-04 13:33:50.922000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-11-04 13:28:58.248000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-11-04 13:19:38.407000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-11-04 13:17:38.629000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-11-04 13:10:13.668000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-11-04 12:55:18.374000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
35.059,0.010966666666666668,'ibmq_paris','2020-11-04 11:50:02.835000-06:00','JobStatus.DONE',898,8192,15,4,5,27,32
41.16288333333333,1784.88085,'ibmq_paris','2020-11-02 23:00:39.967000-06:00','JobStatus.DONE',894,8192,104,5,5,27,188
0.40745,0.003533333333333333,'ibmq_paris','2020-11-01 17:33:18.511000-06:00','JobStatus.DONE',1,8192,334,6,6,27,482
41.45001666666667,0.006483333333333333,'ibmq_paris','2020-11-01 16:46:19.950000-06:00','JobStatus.DONE',900,8192,109,6,6,27,160
0.41031666666666666,1.8714166666666665,'ibmq_paris','2020-11-01 11:16:21.278000-06:00','JobStatus.DONE',1,8192,623,8,8,27,1010
0.396,45.8825,'ibmq_paris','2020-11-01 10:29:37.131000-06:00','JobStatus.DONE',1,8192,44,7,7,27,108
46.40116666666667,18.367083333333333,'ibmq_paris','2020-11-01 10:07:29.241000-06:00','JobStatus.DONE',898,8192,171,8,8,27,267
36.06206666666667,0.0072,'ibmq_paris','2020-11-01 09:52:15.105000-06:00','JobStatus.DONE',900,8192,20,7,7,27,50
0,0,'ibmq_paris','2020-11-01 09:38:06.041000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-11-01 09:24:15.800000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
46.75875,0.0074333333333333335,'ibmq_paris','2020-11-01 05:43:31.921000-06:00','JobStatus.DONE',858,8192,155,8,8,27,246
0.4003833333333333,36.900816666666664,'ibmq_paris','2020-11-01 01:38:17.022000-05:00','JobStatus.DONE',1,8192,49,6,6,27,87
38.086733333333335,0.004483333333333334,'ibmq_paris','2020-11-01 01:35:32.461000-05:00','JobStatus.DONE',879,8192,88,6,6,27,140
35.20526666666667,1.2991666666666668,'ibmq_paris','2020-11-01 00:56:32.108000-05:00','JobStatus.DONE',898,8192,15,6,6,27,39
0.39808333333333334,1.7219499999999999,'ibmq_paris','2020-10-31 23:19:56-05:00','JobStatus.DONE',1,8192,43,7,7,27,105
0.3983333333333333,11.5526,'ibmq_paris','2020-10-31 20:35:36.697000-05:00','JobStatus.DONE',1,8192,45,6,6,27,102
35.881766666666664,17.030966666666664,'ibmq_paris','2020-10-31 19:53:18.139000-05:00','JobStatus.DONE',900,8192,24,7,7,27,55
35.250366666666665,1.4036,'ibmq_paris','2020-10-31 19:34:02.477000-05:00','JobStatus.DONE',898,8192,15,6,6,27,36
0,0,'ibmq_paris','2020-10-29 23:36:21.230000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-29 23:27:55.068000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-29 23:13:06.413000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-29 23:04:59.124000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-29 22:58:05.130000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-29 22:51:35.904000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-28 17:26:01.443000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-28 15:09:34.695000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-28 12:54:43.313000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-27 23:43:43.094000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-27 17:15:35.494000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-10-27 10:31:15.051000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
64.77433333333333,207.83791666666667,'ibmq_paris','2020-10-27 00:22:22.730000-05:00','JobStatus.DONE',900,8192,19,4,5,27,35
2.9914833333333335,53.45191666666666,'ibmq_paris','2020-10-22 22:02:16.835000-05:00','JobStatus.DONE',1,8192,50,3,3,27,80
0,0,'ibmq_paris','2020-10-22 20:24:18.738000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
64.68668333333333,0.6353666666666666,'ibmq_paris','2020-10-22 18:21:22.867000-05:00','JobStatus.DONE',900,8192,28,3,3,27,43
0.69585,20.682683333333333,'ibmq_paris','2020-10-22 17:59:17.127000-05:00','JobStatus.DONE',1,8192,28,3,3,27,43
0.69345,21.34711666666667,'ibmq_paris','2020-10-22 15:53:44.282000-05:00','JobStatus.DONE',1,8192,62,3,3,27,90
65.28763333333333,65.90325,'ibmq_paris','2020-10-22 13:40:57.769000-05:00','JobStatus.DONE',900,8192,28,3,3,27,43
0.6960333333333334,31.210433333333334,'ibmq_paris','2020-10-22 13:05:51.927000-05:00','JobStatus.DONE',1,8192,28,3,3,27,43
8.115566666666668,19.0175,'ibmq_paris','2020-10-22 11:51:24.261000-05:00','JobStatus.DONE',1,8192,28,4,5,27,59
63.77053333333333,46.7989,'ibmq_paris','2020-10-22 09:59:14.856000-05:00','JobStatus.DONE',900,8192,13,4,5,27,26
6.864416666666667,19.160183333333336,'ibmq_paris','2020-10-22 09:31:30.778000-05:00','JobStatus.DONE',1,8192,13,4,5,27,26
64.52333333333334,573.2972333333333,'ibmq_paris','2020-10-21 17:26:09.861000-05:00','JobStatus.DONE',900,8192,10,4,5,27,22
65.47543333333333,41.00595,'ibmq_paris','2020-10-20 13:38:56.155000-05:00','JobStatus.DONE',800,8192,17,4,5,27,32
59.19298333333334,44.58305,'ibmq_paris','2020-10-20 09:52:04.928000-05:00','JobStatus.DONE',800,8192,31,3,3,27,48
56.75443333333333,0.006849999999999999,'ibmq_paris','2020-10-20 09:36:33.400000-05:00','JobStatus.DONE',800,8192,17,4,5,27,32
56.59026666666667,88.21816666666668,'ibmq_paris','2020-10-19 23:46:37.526000-05:00','JobStatus.DONE',800,8192,34,3,3,27,49
59.73311666666667,0.0037166666666666667,'ibmq_paris','2020-10-19 23:23:52.604000-05:00','JobStatus.DONE',800,8192,17,4,5,27,32
57.3797,443.27323333333334,'ibmq_paris','2020-10-17 23:36:52.745000-05:00','JobStatus.DONE',800,8192,37,3,3,27,55
60.2148,97.8925,'ibmq_paris','2020-10-17 22:56:14.885000-05:00','JobStatus.DONE',800,8192,10,4,5,27,22
57.295566666666666,53.99708333333333,'ibmq_paris','2020-10-17 19:26:38.785000-05:00','JobStatus.DONE',800,8192,17,4,5,27,32
57.73891666666667,1.6534333333333333,'ibmq_paris','2020-10-17 19:11:20.777000-05:00','JobStatus.DONE',800,8192,19,4,5,27,35
56.691649999999996,12.668866666666666,'ibmq_paris','2020-10-17 17:44:28.328000-05:00','JobStatus.DONE',800,8192,20,4,5,27,38
57.79098333333333,274.5361166666667,'ibmq_paris','2020-10-16 09:38:27.773000-05:00','JobStatus.DONE',800,8192,34,3,3,27,50
65.78428333333333,134.04171666666667,'ibmq_paris','2020-10-16 00:24:09.764000-05:00','JobStatus.DONE',800,8192,20,4,5,27,38
58.42231666666667,184.6868333333333,'ibmq_paris','2020-10-15 15:44:54.257000-05:00','JobStatus.DONE',800,8192,100,3,3,27,155
57.746599999999994,145.88716666666667,'ibmq_paris','2020-10-15 15:23:45.627000-05:00','JobStatus.DONE',800,8192,37,4,5,27,63
0,0,'ibmq_paris','2020-10-15 14:33:17.621000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
57.82248333333334,53.452533333333335,'ibmq_paris','2020-10-15 13:02:48.068000-05:00','JobStatus.DONE',800,8192,38,4,5,27,65
4.1339,17.846633333333333,'ibmq_paris','2020-10-09 00:06:54.784000-05:00','JobStatus.DONE',50,8192,10,2,2,27,13
7.3034,20.719216666666668,'ibmq_paris','2020-10-08 23:18:33.630000-05:00','JobStatus.DONE',50,8192,9,3,3,27,15
45.35888333333333,0.005916666666666666,'ibmq_paris','2020-10-08 22:53:54.635000-05:00','JobStatus.DONE',50,8192,9,3,3,27,15
0.7520333333333333,0.9287,'ibmq_paris','2020-10-08 21:56:26.422000-05:00','JobStatus.DONE',1,8092,2,3,3,27,6
0.7746,59.11131666666667,'ibmq_paris','2020-10-08 20:54:48.859000-05:00','JobStatus.DONE',1,8092,16,3,3,27,27
0.7425833333333334,1.01045,'ibmq_paris','2020-10-08 20:52:48.277000-05:00','JobStatus.DONE',1,8092,20,3,3,27,33
2.3923166666666664,6.3409,'ibmq_paris','2020-10-08 20:43:49.901000-05:00','JobStatus.DONE',1,8092,16,3,3,27,27
0.7613666666666667,0.006066666666666666,'ibmq_paris','2020-10-08 20:35:36.366000-05:00','JobStatus.DONE',1,8092,16,3,3,27,27
0.7500333333333333,0.0088,'ibmq_paris','2020-10-08 20:31:35.454000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
0.7527166666666666,15.311,'ibmq_paris','2020-10-08 17:59:19.503000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
1.86005,16.394083333333334,'ibmq_paris','2020-10-08 17:40:48.895000-05:00','JobStatus.DONE',1,8092,18,3,3,27,30
